seed,fault_type,rule,matching,threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,macro_auroc
104,gaussian,Higher-JS-disagreement,retention_matched,0.09823823928832985,1436,42,13,0.30952380952380953,20,5,0.25,0.75,0.034818941504178275,0.47075208913649025,0.7732447737008705
104,gaussian,Random-matched-selection,selection_rate_matched,0.8442184154175589,1436,42,34,0.8095238095238095,20,18,0.9,0.09999999999999998,0.8454038997214485,0.4763231197771588,0.7841302921858407
104,gaussian,Oracle,upper_bound,,1436,42,42,1.0,20,0,0.0,1.0,0.02924791086350975,0.49442896935933145,0.7736519125148779
104,gaussian,Always-PDRF,endpoint,,1436,42,0,0.0,20,0,0.0,1.0,0.0,0.46518105849582175,0.7725404933555938
104,gaussian,Always-RO-PDRF-Full,endpoint,,1436,42,42,1.0,20,20,1.0,0.0,1.0,0.4805013927576602,0.7861824977322555
104,gaussian,Cross-fitted-logistic-Safe,proposed,0.875,1436,42,10,0.23809523809523808,20,5,0.25,0.75,0.7639275766016713,0.46866295264623953,0.7840810198682889
104,offset,Higher-confidence,prevention_matched,0.19158771157264712,1436,35,5,0.14285714285714285,29,2,0.06896551724137931,0.9310344827586207,0.0584958217270195,0.5006963788300836,0.8189453104137701
104,offset,Higher-confidence,retention_matched,-0.14503345906734466,1436,35,31,0.8857142857142857,29,26,0.896551724137931,0.10344827586206895,0.947075208913649,0.5020891364902507,0.8170575986199352
104,offset,Lower-entropy,prevention_matched,0.2009789767223317,1436,35,2,0.05714285714285714,29,1,0.034482758620689655,0.9655172413793104,0.026462395543175487,0.49930362116991645,0.8186309539838356
104,offset,Lower-entropy,retention_matched,-0.11671497040417662,1436,35,35,1.0,29,29,1.0,0.0,0.9568245125348189,0.5027855153203342,0.8168535424901601
104,offset,Lower-LOO-disagreement,prevention_matched,0.08886735631932867,1436,35,0,0.0,29,0,0.0,1.0,0.009749303621169917,0.4986072423398329,0.8197102704741543
104,offset,Lower-LOO-disagreement,retention_matched,0.0040108008170470335,1436,35,27,0.7714285714285715,29,25,0.8620689655172413,0.13793103448275867,0.3850974930362117,0.5,0.8197939203184109
104,offset,Higher-JS-disagreement,prevention_matched,0.08001759350299838,1436,35,7,0.2,29,3,0.10344827586206896,0.896551724137931,0.02158774373259053,0.5013927576601671,0.8197028943645548
104,offset,Higher-JS-disagreement,retention_matched,0.09823823928832985,1436,35,4,0.11428571428571428,29,2,0.06896551724137931,0.9310344827586207,0.014623955431754874,0.5,0.819926583191906
104,offset,Random-matched-selection,selection_rate_matched,0.8442184154175589,1436,35,29,0.8285714285714286,29,21,0.7241379310344828,0.27586206896551724,0.83008356545961,0.5041782729805014,0.8172695589628639
104,offset,Oracle,upper_bound,,1436,35,35,1.0,29,0,0.0,1.0,0.02437325905292479,0.5229805013927576,0.8215163796265035
104,offset,Always-PDRF,endpoint,,1436,35,0,0.0,29,0,0.0,1.0,0.0,0.4986072423398329,0.8196603053885768
104,offset,Always-RO-PDRF-Full,endpoint,,1436,35,35,1.0,29,29,1.0,0.0,1.0,0.5027855153203342,0.8169365783433628
104,offset,Cross-fitted-logistic-Safe,proposed,0.875,1436,35,5,0.14285714285714285,29,2,0.06896551724137931,0.9310344827586207,0.7096100278551533,0.5006963788300836,0.8179717670980772
104,drift,Higher-confidence,prevention_matched,0.19158771157264712,1436,19,1,0.05263157894736842,18,0,0.0,1.0,0.027855153203342618,0.5132311977715878,0.8232876778654598
104,drift,Higher-confidence,retention_matched,-0.14503345906734466,1436,19,18,0.9473684210526315,18,15,0.8333333333333334,0.16666666666666663,0.9693593314763231,0.5146239554317549,0.8203005935155087
104,drift,Lower-entropy,prevention_matched,0.2009789767223317,1436,19,0,0.0,18,0,0.0,1.0,0.012534818941504178,0.5125348189415042,0.8225220064872557
104,drift,Lower-entropy,retention_matched,-0.11671497040417662,1436,19,19,1.0,18,18,1.0,0.0,0.9721448467966574,0.5132311977715878,0.8198534283652648
104,drift,Lower-LOO-disagreement,prevention_matched,0.08886735631932867,1436,19,0,0.0,18,1,0.05555555555555555,0.9444444444444444,0.008356545961002786,0.5118384401114207,0.823463520479914
104,drift,Lower-LOO-disagreement,retention_matched,0.0040108008170470335,1436,19,18,0.9473684210526315,18,13,0.7222222222222222,0.2777777777777778,0.32103064066852366,0.516016713091922,0.8215827619636685
104,drift,Higher-JS-disagreement,prevention_matched,0.08001759350299838,1436,19,0,0.0,18,3,0.16666666666666666,0.8333333333333334,0.006963788300835654,0.5104456824512534,0.8231791502760157
104,drift,Higher-JS-disagreement,retention_matched,0.09823823928832985,1436,19,0,0.0,18,0,0.0,1.0,0.002785515320334262,0.5125348189415042,0.8233825031175902
104,drift,Random-matched-selection,selection_rate_matched,0.8442184154175589,1436,19,13,0.6842105263157895,18,15,0.8333333333333334,0.16666666666666663,0.846100278551532,0.5111420612813371,0.8192714536209774
104,drift,Oracle,upper_bound,,1436,19,19,1.0,18,0,0.0,1.0,0.013231197771587743,0.525766016713092,0.8239015665545071
104,drift,Always-PDRF,endpoint,,1436,19,0,0.0,18,0,0.0,1.0,0.0,0.5125348189415042,0.8233607128312365
104,drift,Always-RO-PDRF-Full,endpoint,,1436,19,19,1.0,18,18,1.0,0.0,1.0,0.5132311977715878,0.8197700820593647
104,drift,Cross-fitted-logistic-Safe,proposed,0.875,1436,19,0,0.0,18,0,0.0,1.0,0.7033426183844012,0.5125348189415042,0.8213368192345089
104,stuck_at,Higher-confidence,prevention_matched,0.19158771157264712,1436,43,2,0.046511627906976744,23,3,0.13043478260869565,0.8695652173913043,0.059192200557103065,0.483983286908078,0.8108764707951946
104,stuck_at,Higher-confidence,retention_matched,-0.14503345906734466,1436,43,36,0.8372093023255814,23,22,0.9565217391304348,0.04347826086956519,0.8837047353760445,0.49442896935933145,0.8113884080251496
104,stuck_at,Lower-entropy,prevention_matched,0.2009789767223317,1436,43,0,0.0,23,1,0.043478260869565216,0.9565217391304348,0.022284122562674095,0.483983286908078,0.8107547069987113
104,stuck_at,Lower-entropy,retention_matched,-0.11671497040417662,1436,43,41,0.9534883720930233,23,22,0.9565217391304348,0.04347826086956519,0.8941504178272981,0.4979108635097493,0.8112906180661125
104,stuck_at,Lower-LOO-disagreement,prevention_matched,0.08886735631932867,1436,43,0,0.0,23,0,0.0,1.0,0.012534818941504178,0.48467966573816157,0.8112624792559973
104,stuck_at,Lower-LOO-disagreement,retention_matched,0.0040108008170470335,1436,43,37,0.8604651162790697,23,18,0.782608695652174,0.21739130434782605,0.4129526462395543,0.4979108635097493,0.8130541517314249
104,stuck_at,Higher-JS-disagreement,prevention_matched,0.08001759350299838,1436,43,2,0.046511627906976744,23,4,0.17391304347826086,0.8260869565217391,0.025069637883008356,0.4832869080779944,0.8109479503656395
104,stuck_at,Higher-JS-disagreement,retention_matched,0.09823823928832985,1436,43,1,0.023255813953488372,23,3,0.13043478260869565,0.8695652173913043,0.017409470752089137,0.4832869080779944,0.8107600106989686
104,stuck_at,Random-matched-selection,selection_rate_matched,0.8442184154175589,1436,43,36,0.8372093023255814,23,17,0.7391304347826086,0.26086956521739135,0.8321727019498607,0.4979108635097493,0.8118894317216977
104,stuck_at,Oracle,upper_bound,,1436,43,43,1.0,23,0,0.0,1.0,0.029944289693593314,0.5146239554317549,0.8124432530408904
104,stuck_at,Always-PDRF,endpoint,,1436,43,0,0.0,23,0,0.0,1.0,0.0,0.48467966573816157,0.8108556008611568
104,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,43,43,1.0,23,23,1.0,0.0,1.0,0.4986072423398329,0.8128480174578853
104,stuck_at,Cross-fitted-logistic-Safe,proposed,0.875,1436,43,2,0.046511627906976744,23,4,0.17391304347826086,0.8260869565217391,0.6678272980501393,0.4832869080779944,0.8131267429438885
105,gaussian,Higher-confidence,prevention_matched,0.5480307340621948,1436,98,1,0.01020408163265306,92,0,0.0,1.0,0.0020891364902506965,0.46935933147632314,0.7925861587492634
105,gaussian,Higher-confidence,retention_matched,-0.028524647653102878,1436,98,68,0.6938775510204082,92,60,0.6521739130434783,0.34782608695652173,0.7472144846796658,0.4742339832869081,0.7965629074885551
105,gaussian,Lower-entropy,prevention_matched,0.6339551277524711,1436,98,1,0.01020408163265306,92,0,0.0,1.0,0.0020891364902506965,0.46935933147632314,0.7923258624538674
105,gaussian,Lower-entropy,retention_matched,-0.04643351104028272,1436,98,68,0.6938775510204082,92,61,0.6630434782608695,0.3369565217391305,0.7646239554317549,0.4735376044568245,0.7977691661020442
105,gaussian,Lower-LOO-disagreement,prevention_matched,0.4619259993431806,1436,98,0,0.0,92,0,0.0,1.0,0.005571030640668524,0.46866295264623953,0.7916413452007888
105,gaussian,Lower-LOO-disagreement,retention_matched,0.06653786465700676,1436,98,69,0.7040816326530612,92,68,0.7391304347826086,0.26086956521739135,0.32172701949860727,0.46935933147632314,0.793100623078281
105,gaussian,Higher-JS-disagreement,prevention_matched,0.6408179998397827,1436,98,0,0.0,92,0,0.0,1.0,0.006267409470752089,0.46866295264623953,0.7920558933305127
105,gaussian,Higher-JS-disagreement,retention_matched,0.11600686162710194,1436,98,71,0.7244897959183674,92,57,0.6195652173913043,0.3804347826086957,0.24582172701949861,0.47841225626740946,0.7951928717375698
105,gaussian,Random-matched-selection,selection_rate_matched,0.582529474812433,1436,98,60,0.6122448979591837,92,61,0.6630434782608695,0.3369565217391305,0.5821727019498607,0.467966573816156,0.7949844835189639
105,gaussian,Oracle,upper_bound,,1436,98,98,1.0,92,0,0.0,1.0,0.06824512534818941,0.536908077994429,0.80712008284141
105,gaussian,Always-PDRF,endpoint,,1436,98,0,0.0,92,0,0.0,1.0,0.0,0.46866295264623953,0.7922080391404248
105,gaussian,Always-RO-PDRF-Full,endpoint,,1436,98,98,1.0,92,92,1.0,0.0,1.0,0.47284122562674097,0.7998535001290269
105,gaussian,Cross-fitted-logistic-Safe,proposed,0.8,1436,98,20,0.20408163265306123,92,12,0.13043478260869565,0.8695652173913043,0.48746518105849584,0.4742339832869081,0.798048881323187
105,offset,Higher-confidence,prevention_matched,0.5480307340621948,1436,39,0,0.0,178,2,0.011235955056179775,0.9887640449438202,0.00766016713091922,0.4979108635097493,0.8327043828140748
105,offset,Higher-confidence,retention_matched,-0.028524647653102878,1436,39,33,0.8461538461538461,178,119,0.6685393258426966,0.3314606741573034,0.7583565459610028,0.43941504178272983,0.8010958568116281
105,offset,Lower-entropy,prevention_matched,0.6339551277524711,1436,39,0,0.0,178,0,0.0,1.0,0.002785515320334262,0.49930362116991645,0.8340930062844333
105,offset,Lower-entropy,retention_matched,-0.04643351104028272,1436,39,36,0.9230769230769231,178,146,0.8202247191011236,0.1797752808988764,0.83008356545961,0.42270194986072424,0.8006646018958281
105,offset,Lower-LOO-disagreement,prevention_matched,0.4619259993431806,1436,39,0,0.0,178,0,0.0,1.0,0.0006963788300835655,0.49930362116991645,0.834435136158723
105,offset,Lower-LOO-disagreement,retention_matched,0.06653786465700676,1436,39,24,0.6153846153846154,178,105,0.5898876404494382,0.4101123595505618,0.334958217270195,0.4428969359331476,0.8089272132802966
105,offset,Higher-JS-disagreement,prevention_matched,0.6408179998397827,1436,39,0,0.0,178,1,0.0056179775280898875,0.9943820224719101,0.001392757660167131,0.4986072423398329,0.8336533251259244
105,offset,Higher-JS-disagreement,retention_matched,0.11600686162710194,1436,39,22,0.5641025641025641,178,120,0.6741573033707865,0.3258426966292135,0.27506963788300837,0.431058495821727,0.8004623001185722
105,offset,Random-matched-selection,selection_rate_matched,0.582529474812433,1436,39,20,0.5128205128205128,178,117,0.6573033707865169,0.3426966292134831,0.5647632311977716,0.43175487465181056,0.8063589736296418
105,offset,Oracle,upper_bound,,1436,39,39,1.0,178,0,0.0,1.0,0.027158774373259052,0.5264623955431755,0.8439965477403115
105,offset,Always-PDRF,endpoint,,1436,39,0,0.0,178,0,0.0,1.0,0.0,0.49930362116991645,0.8345025714883397
105,offset,Always-RO-PDRF-Full,endpoint,,1436,39,39,1.0,178,178,1.0,0.0,1.0,0.4025069637883008,0.8062590448362642
105,offset,Cross-fitted-logistic-Safe,proposed,0.8,1436,39,2,0.05128205128205128,178,9,0.05056179775280899,0.949438202247191,0.3788300835654596,0.49442896935933145,0.8295139511678373
105,drift,Higher-confidence,prevention_matched,0.5480307340621948,1436,45,1,0.022222222222222223,128,0,0.0,1.0,0.004178272980501393,0.5292479108635098,0.8436263247714025
105,drift,Higher-confidence,retention_matched,-0.028524647653102878,1436,45,31,0.6888888888888889,128,85,0.6640625,0.3359375,0.7701949860724234,0.4909470752089137,0.8189401587909346
105,drift,Lower-entropy,prevention_matched,0.6339551277524711,1436,45,0,0.0,128,0,0.0,1.0,0.001392757660167131,0.5285515320334262,0.8436783053992681
105,drift,Lower-entropy,retention_matched,-0.04643351104028272,1436,45,37,0.8222222222222222,128,104,0.8125,0.1875,0.8370473537604457,0.4818941504178273,0.8187701593269057
105,drift,Lower-LOO-disagreement,prevention_matched,0.4619259993431806,1436,45,0,0.0,128,0,0.0,1.0,0.001392757660167131,0.5285515320334262,0.8441008946481837
105,drift,Lower-LOO-disagreement,retention_matched,0.06653786465700676,1436,45,21,0.4666666666666667,128,77,0.6015625,0.3984375,0.23885793871866295,0.4895543175487465,0.8216143564987745
105,drift,Higher-JS-disagreement,prevention_matched,0.6408179998397827,1436,45,0,0.0,128,3,0.0234375,0.9765625,0.004178272980501393,0.5264623955431755,0.8421476676288941
105,drift,Higher-JS-disagreement,retention_matched,0.11600686162710194,1436,45,20,0.4444444444444444,128,77,0.6015625,0.3984375,0.17479108635097493,0.48885793871866295,0.8215016267703033
105,drift,Random-matched-selection,selection_rate_matched,0.582529474812433,1436,45,26,0.5777777777777777,128,73,0.5703125,0.4296875,0.5668523676880223,0.4958217270194986,0.8214684581296283
105,drift,Oracle,upper_bound,,1436,45,45,1.0,128,0,0.0,1.0,0.031337047353760444,0.5598885793871866,0.8519732795620438
105,drift,Always-PDRF,endpoint,,1436,45,0,0.0,128,0,0.0,1.0,0.0,0.5285515320334262,0.8441991225697406
105,drift,Always-RO-PDRF-Full,endpoint,,1436,45,45,1.0,128,128,1.0,0.0,1.0,0.47075208913649025,0.8189272278710847
105,drift,Cross-fitted-logistic-Safe,proposed,0.8,1436,45,3,0.06666666666666667,128,14,0.109375,0.890625,0.4401114206128134,0.520891364902507,0.8375745407878133
105,stuck_at,Higher-confidence,prevention_matched,0.5480307340621948,1436,23,0,0.0,135,1,0.007407407407407408,0.9925925925925926,0.009052924791086351,0.4533426183844011,0.8130489473232538
105,stuck_at,Higher-confidence,retention_matched,-0.028524647653102878,1436,23,20,0.8695652173913043,135,86,0.6370370370370371,0.36296296296296293,0.8064066852367688,0.40807799442896936,0.7931674253938455
105,stuck_at,Lower-entropy,prevention_matched,0.6339551277524711,1436,23,0,0.0,135,0,0.0,1.0,0.004874651810584958,0.45403899721448465,0.8149659528051493
105,stuck_at,Lower-entropy,retention_matched,-0.04643351104028272,1436,23,23,1.0,135,105,0.7777777777777778,0.2222222222222222,0.8732590529247911,0.3969359331476323,0.7909756075506568
105,stuck_at,Lower-LOO-disagreement,prevention_matched,0.4619259993431806,1436,23,0,0.0,135,0,0.0,1.0,0.0,0.45403899721448465,0.8153848501703312
105,stuck_at,Lower-LOO-disagreement,retention_matched,0.06653786465700676,1436,23,15,0.6521739130434783,135,73,0.5407407407407407,0.45925925925925926,0.25487465181058494,0.4136490250696379,0.8031577071384405
105,stuck_at,Higher-JS-disagreement,prevention_matched,0.6408179998397827,1436,23,0,0.0,135,0,0.0,1.0,0.0,0.45403899721448465,0.8153848501703312
105,stuck_at,Higher-JS-disagreement,retention_matched,0.11600686162710194,1436,23,12,0.5217391304347826,135,77,0.5703703703703704,0.4296296296296296,0.1998607242339833,0.4087743732590529,0.7989743242326578
105,stuck_at,Random-matched-selection,selection_rate_matched,0.582529474812433,1436,23,10,0.43478260869565216,135,80,0.5925925925925926,0.40740740740740744,0.5591922005571031,0.4052924791086351,0.7980426993423496
105,stuck_at,Oracle,upper_bound,,1436,23,23,1.0,135,0,0.0,1.0,0.016016713091922007,0.4700557103064067,0.8207447265294349
105,stuck_at,Always-PDRF,endpoint,,1436,23,0,0.0,135,0,0.0,1.0,0.0,0.45403899721448465,0.8153848501703312
105,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,23,23,1.0,135,135,1.0,0.0,1.0,0.37604456824512533,0.7961450421187743
105,stuck_at,Cross-fitted-logistic-Safe,proposed,0.8,1436,23,2,0.08695652173913043,135,11,0.08148148148148149,0.9185185185185185,0.39623955431754876,0.4477715877437326,0.8091834921528922
106,gaussian,Higher-confidence,prevention_matched,0.16049090862274165,1436,33,4,0.12121212121212122,17,0,0.0,1.0,0.02924791086350975,0.46935933147632314,0.7899448151989829
106,gaussian,Higher-confidence,retention_matched,-0.035979938507080075,1436,33,20,0.6060606060606061,17,9,0.5294117647058824,0.47058823529411764,0.7284122562674095,0.4742339832869081,0.7955093852142756
106,gaussian,Lower-entropy,prevention_matched,0.122919176856832,1436,33,2,0.06060606060606061,17,0,0.0,1.0,0.025069637883008356,0.467966573816156,0.7898154072980473
106,gaussian,Lower-entropy,retention_matched,-0.03496275882105689,1436,33,22,0.6666666666666666,17,9,0.5294117647058824,0.47058823529411764,0.6511142061281338,0.4756267409470752,0.7935885810397022
106,gaussian,Lower-LOO-disagreement,prevention_matched,0.06458866385962657,1436,33,6,0.18181818181818182,17,2,0.11764705882352941,0.8823529411764706,0.04596100278551532,0.46935933147632314,0.7901899395145732
106,gaussian,Lower-LOO-disagreement,retention_matched,-0.012377669579971244,1436,33,26,0.7878787878787878,17,16,0.9411764705882353,0.05882352941176472,0.9324512534818942,0.4735376044568245,0.7980395667489554
106,gaussian,Higher-JS-disagreement,prevention_matched,0.08171151489019389,1436,33,9,0.2727272727272727,17,2,0.11764705882352941,0.8823529411764706,0.0201949860724234,0.4714484679665738,0.7899578226744692
106,gaussian,Higher-JS-disagreement,retention_matched,0.03479644671082497,1436,33,20,0.6060606060606061,17,5,0.29411764705882354,0.7058823529411764,0.08495821727019498,0.47701949860724235,0.7905494014954266
106,gaussian,Random-matched-selection,selection_rate_matched,0.0898876404494382,1436,33,1,0.030303030303030304,17,2,0.11764705882352941,0.8823529411764706,0.09958217270194986,0.4658774373259053,0.7904272482372862
106,gaussian,Oracle,upper_bound,,1436,33,33,1.0,17,0,0.0,1.0,0.02298050139275766,0.4895543175487465,0.7900734670155246
106,gaussian,Always-PDRF,endpoint,,1436,33,0,0.0,17,0,0.0,1.0,0.0,0.46657381615598886,0.7894612243428046
106,gaussian,Always-RO-PDRF-Full,endpoint,,1436,33,33,1.0,17,17,1.0,0.0,1.0,0.4777158774373259,0.8000420823181272
106,gaussian,Cross-fitted-logistic-Safe,proposed,0.875,1436,33,8,0.24242424242424243,17,1,0.058823529411764705,0.9411764705882353,0.08008356545961003,0.4714484679665738,0.7921255892304903
106,offset,Higher-confidence,prevention_matched,0.16049090862274165,1436,18,0,0.0,16,0,0.0,1.0,0.011838440111420613,0.5076601671309192,0.8361123066468906
106,offset,Higher-confidence,retention_matched,-0.035979938507080075,1436,18,9,0.5,16,8,0.5,0.5,0.6761838440111421,0.5083565459610028,0.8351256996551067
106,offset,Lower-entropy,prevention_matched,0.122919176856832,1436,18,0,0.0,16,0,0.0,1.0,0.006963788300835654,0.5076601671309192,0.8363864358235268
106,offset,Lower-entropy,retention_matched,-0.03496275882105689,1436,18,9,0.5,16,7,0.4375,0.5625,0.5717270194986073,0.5090529247910863,0.8349595691183165
106,offset,Lower-LOO-disagreement,prevention_matched,0.06458866385962657,1436,18,1,0.05555555555555555,16,5,0.3125,0.6875,0.037604456824512536,0.504874651810585,0.8352942330140817
106,offset,Lower-LOO-disagreement,retention_matched,-0.012377669579971244,1436,18,18,1.0,16,16,1.0,0.0,0.9874651810584958,0.5090529247910863,0.8348009737449527
106,offset,Higher-JS-disagreement,prevention_matched,0.08171151489019389,1436,18,0,0.0,16,2,0.125,0.875,0.005571030640668524,0.5062674094707521,0.8360338013627336
106,offset,Higher-JS-disagreement,retention_matched,0.03479644671082497,1436,18,2,0.1111111111111111,16,11,0.6875,0.3125,0.04178272980501393,0.5013927576601671,0.835448187466148
106,offset,Random-matched-selection,selection_rate_matched,0.0898876404494382,1436,18,2,0.1111111111111111,16,2,0.125,0.875,0.09958217270194986,0.5076601671309192,0.83552231883988
106,offset,Oracle,upper_bound,,1436,18,18,1.0,16,0,0.0,1.0,0.012534818941504178,0.5201949860724234,0.8362704923434204
106,offset,Always-PDRF,endpoint,,1436,18,0,0.0,16,0,0.0,1.0,0.0,0.5076601671309192,0.8363096549260515
106,offset,Always-RO-PDRF-Full,endpoint,,1436,18,18,1.0,16,16,1.0,0.0,1.0,0.5090529247910863,0.8346153709495504
106,offset,Cross-fitted-logistic-Safe,proposed,0.875,1436,18,2,0.1111111111111111,16,3,0.1875,0.8125,0.033426183844011144,0.5069637883008357,0.8359007346041271
106,drift,Higher-confidence,prevention_matched,0.16049090862274165,1436,15,0,0.0,15,1,0.06666666666666667,0.9333333333333333,0.011142061281337047,0.5222841225626741,0.8438750982957903
106,drift,Higher-confidence,retention_matched,-0.035979938507080075,1436,15,4,0.26666666666666666,15,9,0.6,0.4,0.6887186629526463,0.5194986072423399,0.8437845391832112
106,drift,Lower-entropy,prevention_matched,0.122919176856832,1436,15,0,0.0,15,0,0.0,1.0,0.00766016713091922,0.5229805013927576,0.8438711367174498
106,drift,Lower-entropy,retention_matched,-0.03496275882105689,1436,15,6,0.4,15,9,0.6,0.4,0.5947075208913649,0.520891364902507,0.8418297541823702
106,drift,Lower-LOO-disagreement,prevention_matched,0.06458866385962657,1436,15,0,0.0,15,2,0.13333333333333333,0.8666666666666667,0.02298050139275766,0.5215877437325905,0.8430649608857905
106,drift,Lower-LOO-disagreement,retention_matched,-0.012377669579971244,1436,15,15,1.0,15,14,0.9333333333333333,0.06666666666666665,0.983983286908078,0.5236768802228412,0.8427898697501991
106,drift,Higher-JS-disagreement,prevention_matched,0.08171151489019389,1436,15,1,0.06666666666666667,15,0,0.0,1.0,0.0020891364902506965,0.5236768802228412,0.8440329154900722
106,drift,Higher-JS-disagreement,retention_matched,0.03479644671082497,1436,15,4,0.26666666666666666,15,6,0.4,0.6,0.029944289693593314,0.5215877437325905,0.8437252752826258
106,drift,Random-matched-selection,selection_rate_matched,0.0898876404494382,1436,15,0,0.0,15,2,0.13333333333333333,0.8666666666666667,0.08147632311977716,0.5215877437325905,0.843473480534714
106,drift,Oracle,upper_bound,,1436,15,15,1.0,15,0,0.0,1.0,0.010445682451253482,0.5334261838440112,0.8439282426846443
106,drift,Always-PDRF,endpoint,,1436,15,0,0.0,15,0,0.0,1.0,0.0,0.5229805013927576,0.843812245491003
106,drift,Always-RO-PDRF-Full,endpoint,,1436,15,15,1.0,15,15,1.0,0.0,1.0,0.5229805013927576,0.842734771577741
106,drift,Cross-fitted-logistic-Safe,proposed,0.875,1436,15,1,0.06666666666666667,15,3,0.2,0.8,0.031337047353760444,0.5215877437325905,0.844142244115992
106,stuck_at,Higher-confidence,prevention_matched,0.16049090862274165,1436,20,0,0.0,19,0,0.0,1.0,0.003481894150417827,0.504874651810585,0.8277367687125334
106,stuck_at,Higher-confidence,retention_matched,-0.035979938507080075,1436,20,11,0.55,19,9,0.47368421052631576,0.5263157894736843,0.6908077994428969,0.5062674094707521,0.826351744982679
106,stuck_at,Lower-entropy,prevention_matched,0.122919176856832,1436,20,0,0.0,19,0,0.0,1.0,0.002785515320334262,0.504874651810585,0.8278589086055753
106,stuck_at,Lower-entropy,retention_matched,-0.03496275882105689,1436,20,16,0.8,19,15,0.7894736842105263,0.21052631578947367,0.6504178272980501,0.5055710306406686,0.82687434548601
106,stuck_at,Lower-LOO-disagreement,prevention_matched,0.06458866385962657,1436,20,0,0.0,19,0,0.0,1.0,0.003481894150417827,0.504874651810585,0.8279705923549524
106,stuck_at,Lower-LOO-disagreement,retention_matched,-0.012377669579971244,1436,20,20,1.0,19,19,1.0,0.0,0.9846796657381616,0.5055710306406686,0.8282767049957616
106,stuck_at,Higher-JS-disagreement,prevention_matched,0.08171151489019389,1436,20,0,0.0,19,0,0.0,1.0,0.0,0.504874651810585,0.8278654069721845
106,stuck_at,Higher-JS-disagreement,retention_matched,0.03479644671082497,1436,20,0,0.0,19,2,0.10526315789473684,0.8947368421052632,0.002785515320334262,0.5034818941504178,0.827708862471053
106,stuck_at,Random-matched-selection,selection_rate_matched,0.0898876404494382,1436,20,1,0.05,19,0,0.0,1.0,0.10236768802228412,0.5055710306406686,0.8276380580377527
106,stuck_at,Oracle,upper_bound,,1436,20,20,1.0,19,0,0.0,1.0,0.013927576601671309,0.5188022284122563,0.828115759661617
106,stuck_at,Always-PDRF,endpoint,,1436,20,0,0.0,19,0,0.0,1.0,0.0,0.504874651810585,0.8278654069721845
106,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,20,20,1.0,19,19,1.0,0.0,1.0,0.5055710306406686,0.828092421510207
106,stuck_at,Cross-fitted-logistic-Safe,proposed,0.875,1436,20,1,0.05,19,1,0.05263157894736842,0.9473684210526316,0.029944289693593314,0.504874651810585,0.8279169075916019
107,gaussian,Higher-confidence,prevention_matched,0.33217350244522104,1436,120,15,0.125,51,3,0.058823529411764705,0.9411764705882353,0.04247910863509749,0.4658774373259053,0.7795138181992373
107,gaussian,Higher-confidence,retention_matched,0.1563973379135132,1436,120,40,0.3333333333333333,51,12,0.23529411764705882,0.7647058823529411,0.13788300835654596,0.47701949860724235,0.7846247256615287
107,gaussian,Lower-entropy,prevention_matched,0.2965129585697069,1436,120,11,0.09166666666666666,51,4,0.0784313725490196,0.9215686274509804,0.04874651810584958,0.4623955431754875,0.7799929233096042
107,gaussian,Lower-entropy,retention_matched,0.0775494604958607,1436,120,50,0.4166666666666667,51,17,0.3333333333333333,0.6666666666666667,0.24233983286908078,0.4805013927576602,0.7861150136464952
107,gaussian,Lower-LOO-disagreement,prevention_matched,0.4090333441337274,1436,120,0,0.0,51,1,0.0196078431372549,0.9803921568627451,0.004178272980501393,0.4568245125348189,0.7768300925109491
107,gaussian,Lower-LOO-disagreement,retention_matched,0.0807746760159942,1436,120,67,0.5583333333333333,51,30,0.5882352941176471,0.4117647058823529,0.22284122562674094,0.4832869080779944,0.789862975743936
107,gaussian,Higher-JS-disagreement,prevention_matched,0.6879664659500122,1436,120,0,0.0,51,0,0.0,1.0,0.0,0.4575208913649025,0.7773266035997143
107,gaussian,Higher-JS-disagreement,retention_matched,0.13130598723888398,1436,120,75,0.625,51,25,0.49019607843137253,0.5098039215686274,0.15529247910863508,0.4923398328690808,0.7880480124849946
107,gaussian,Random-matched-selection,selection_rate_matched,0.39420448332422087,1436,120,43,0.35833333333333334,51,15,0.29411764705882354,0.7058823529411764,0.3746518105849582,0.47701949860724235,0.787198626514474
107,gaussian,Oracle,upper_bound,,1436,120,120,1.0,51,0,0.0,1.0,0.08356545961002786,0.5410863509749304,0.792263673100314
107,gaussian,Always-PDRF,endpoint,,1436,120,0,0.0,51,0,0.0,1.0,0.0,0.4575208913649025,0.7773266035997143
107,gaussian,Always-RO-PDRF-Full,endpoint,,1436,120,120,1.0,51,51,1.0,0.0,1.0,0.5055710306406686,0.8045485571890093
107,gaussian,Cross-fitted-logistic-Safe,proposed,0.9,1436,120,21,0.175,51,4,0.0784313725490196,0.9215686274509804,0.3579387186629526,0.46935933147632314,0.7864969162030758
107,offset,Higher-confidence,prevention_matched,0.33217350244522104,1436,124,6,0.04838709677419355,90,2,0.022222222222222223,0.9777777777777777,0.026462395543175487,0.467966573816156,0.8268845465692776
