task,seed,method,fault,subset,metric,value
cooler,102,UF_PD,silent_vibration,unaffected,class_2_recall,1.0
cooler,102,UF_PD,silent_vibration,unaffected,class_2_f1,0.987012987012987
cooler,102,UF_PD,silent_vibration,unaffected,class_2_auroc,0.994949494949495
cooler,102,UF_PD,silent_vibration,unaffected,class_2_auprc,0.9743589743589743
cooler,102,UF_PD,silent_vibration,unaffected,class_3_precision,1.0
cooler,102,UF_PD,silent_vibration,unaffected,class_3_recall,1.0
cooler,102,UF_PD,silent_vibration,unaffected,class_3_f1,1.0
cooler,102,UF_PD,silent_vibration,unaffected,class_3_auroc,1.0
cooler,102,UF_PD,silent_vibration,unaffected,class_3_auprc,1.0
cooler,102,CAGF,natural,all,accuracy,1.0
cooler,102,CAGF,natural,all,macro_f1,1.0
cooler,102,CAGF,natural,all,macro_auroc,1.0
cooler,102,CAGF,natural,all,macro_auprc,1.0
cooler,102,CAGF,natural,all,nll,1.192092966562092e-07
cooler,102,CAGF,natural,all,class_1_precision,1.0
cooler,102,CAGF,natural,all,class_1_recall,1.0
cooler,102,CAGF,natural,all,class_1_f1,1.0
cooler,102,CAGF,natural,all,class_1_auroc,1.0
cooler,102,CAGF,natural,all,class_1_auprc,1.0
cooler,102,CAGF,natural,all,class_2_precision,1.0
cooler,102,CAGF,natural,all,class_2_recall,1.0
cooler,102,CAGF,natural,all,class_2_f1,1.0
cooler,102,CAGF,natural,all,class_2_auroc,1.0
cooler,102,CAGF,natural,all,class_2_auprc,1.0
cooler,102,CAGF,natural,all,class_3_precision,1.0
cooler,102,CAGF,natural,all,class_3_recall,1.0
cooler,102,CAGF,natural,all,class_3_f1,1.0
cooler,102,CAGF,natural,all,class_3_auroc,1.0
cooler,102,CAGF,natural,all,class_3_auprc,1.0
cooler,102,CAGF,natural,unaffected,accuracy,1.0
cooler,102,CAGF,natural,unaffected,macro_f1,1.0
cooler,102,CAGF,natural,unaffected,macro_auroc,1.0
cooler,102,CAGF,natural,unaffected,macro_auprc,1.0
cooler,102,CAGF,natural,unaffected,nll,1.192092966562092e-07
cooler,102,CAGF,natural,unaffected,class_1_precision,1.0
cooler,102,CAGF,natural,unaffected,class_1_recall,1.0
cooler,102,CAGF,natural,unaffected,class_1_f1,1.0
cooler,102,CAGF,natural,unaffected,class_1_auroc,1.0
cooler,102,CAGF,natural,unaffected,class_1_auprc,1.0
cooler,102,CAGF,natural,unaffected,class_2_precision,1.0
cooler,102,CAGF,natural,unaffected,class_2_recall,1.0
cooler,102,CAGF,natural,unaffected,class_2_f1,1.0
cooler,102,CAGF,natural,unaffected,class_2_auroc,1.0
cooler,102,CAGF,natural,unaffected,class_2_auprc,1.0
cooler,102,CAGF,natural,unaffected,class_3_precision,1.0
cooler,102,CAGF,natural,unaffected,class_3_recall,1.0
cooler,102,CAGF,natural,unaffected,class_3_f1,1.0
cooler,102,CAGF,natural,unaffected,class_3_auroc,1.0
cooler,102,CAGF,natural,unaffected,class_3_auprc,1.0
cooler,102,CAGF,silent_pressure,all,accuracy,0.8853211009174312
cooler,102,CAGF,silent_pressure,all,macro_f1,0.8881996901927128
cooler,102,CAGF,silent_pressure,all,macro_auroc,0.9524670218163368
cooler,102,CAGF,silent_pressure,all,macro_auprc,0.9151859338100049
cooler,102,CAGF,silent_pressure,all,nll,1.1158868152830264
cooler,102,CAGF,silent_pressure,all,class_1_precision,1.0
cooler,102,CAGF,silent_pressure,all,class_1_recall,0.8194444444444444
cooler,102,CAGF,silent_pressure,all,class_1_f1,0.9007633587786259
cooler,102,CAGF,silent_pressure,all,class_1_auroc,0.9019216133942161
cooler,102,CAGF,silent_pressure,all,class_1_auprc,0.8988587730369076
cooler,102,CAGF,silent_pressure,all,class_2_precision,0.7422680412371134
cooler,102,CAGF,silent_pressure,all,class_2_recall,1.0
cooler,102,CAGF,silent_pressure,all,class_2_f1,0.8520710059171598
cooler,102,CAGF,silent_pressure,all,class_2_auroc,0.9554794520547945
cooler,102,CAGF,silent_pressure,all,class_2_auprc,0.8466990283931068
cooler,102,CAGF,silent_pressure,all,class_3_precision,1.0
cooler,102,CAGF,silent_pressure,all,class_3_recall,0.8378378378378378
cooler,102,CAGF,silent_pressure,all,class_3_f1,0.9117647058823529
cooler,102,CAGF,silent_pressure,all,class_3_auroc,1.0
cooler,102,CAGF,silent_pressure,all,class_3_auprc,1.0
cooler,102,CAGF,silent_pressure,affected,accuracy,0.9240506329113924
cooler,102,CAGF,silent_pressure,affected,macro_f1,0.926057176473884
cooler,102,CAGF,silent_pressure,affected,macro_auroc,0.9722957397763169
cooler,102,CAGF,silent_pressure,affected,macro_auprc,0.9483292951633301
cooler,102,CAGF,silent_pressure,affected,nll,0.7522319089349656
cooler,102,CAGF,silent_pressure,affected,class_1_precision,1.0
cooler,102,CAGF,silent_pressure,affected,class_1_recall,0.8846153846153846
cooler,102,CAGF,silent_pressure,affected,class_1_f1,0.9387755102040817
cooler,102,CAGF,silent_pressure,affected,class_1_auroc,0.9462989840348331
cooler,102,CAGF,silent_pressure,affected,class_1_auprc,0.9417620790383776
cooler,102,CAGF,silent_pressure,affected,class_2_precision,0.8235294117647058
cooler,102,CAGF,silent_pressure,affected,class_2_recall,1.0
cooler,102,CAGF,silent_pressure,affected,class_2_f1,0.9032258064516129
cooler,102,CAGF,silent_pressure,affected,class_2_auroc,0.9705882352941175
cooler,102,CAGF,silent_pressure,affected,class_2_auprc,0.9032258064516129
cooler,102,CAGF,silent_pressure,affected,class_3_precision,1.0
cooler,102,CAGF,silent_pressure,affected,class_3_recall,0.88
cooler,102,CAGF,silent_pressure,affected,class_3_f1,0.9361702127659575
cooler,102,CAGF,silent_pressure,affected,class_3_auroc,1.0
cooler,102,CAGF,silent_pressure,affected,class_3_auprc,1.0
cooler,102,CAGF,silent_pressure,unaffected,accuracy,0.8633093525179856
cooler,102,CAGF,silent_pressure,unaffected,macro_f1,0.8664516971747477
cooler,102,CAGF,silent_pressure,unaffected,macro_auroc,0.9407608602448788
cooler,102,CAGF,silent_pressure,unaffected,macro_auprc,0.895320814423176
cooler,102,CAGF,silent_pressure,unaffected,nll,1.3225683807614204
cooler,102,CAGF,silent_pressure,unaffected,class_1_precision,1.0
cooler,102,CAGF,silent_pressure,unaffected,class_1_recall,0.782608695652174
cooler,102,CAGF,silent_pressure,unaffected,class_1_f1,0.8780487804878049
cooler,102,CAGF,silent_pressure,unaffected,class_1_auroc,0.8761103319308088
cooler,102,CAGF,silent_pressure,unaffected,class_1_auprc,0.8756698988635179
cooler,102,CAGF,silent_pressure,unaffected,class_2_precision,0.6984126984126984
cooler,102,CAGF,silent_pressure,unaffected,class_2_recall,1.0
cooler,102,CAGF,silent_pressure,unaffected,class_2_f1,0.822429906542056
cooler,102,CAGF,silent_pressure,unaffected,class_2_auroc,0.9461722488038277
cooler,102,CAGF,silent_pressure,unaffected,class_2_auprc,0.8102925444060104
cooler,102,CAGF,silent_pressure,unaffected,class_3_precision,1.0
cooler,102,CAGF,silent_pressure,unaffected,class_3_recall,0.8163265306122449
cooler,102,CAGF,silent_pressure,unaffected,class_3_f1,0.898876404494382
cooler,102,CAGF,silent_pressure,unaffected,class_3_auroc,1.0
cooler,102,CAGF,silent_pressure,unaffected,class_3_auprc,1.0
cooler,102,CAGF,silent_vibration,all,accuracy,0.8623853211009175
cooler,102,CAGF,silent_vibration,all,macro_f1,0.8650980786978772
cooler,102,CAGF,silent_vibration,all,macro_auroc,0.9303974351063392
cooler,102,CAGF,silent_vibration,all,macro_auprc,0.8772019542253083
cooler,102,CAGF,silent_vibration,all,nll,1.604558403192253
cooler,102,CAGF,silent_vibration,all,class_1_precision,1.0
cooler,102,CAGF,silent_vibration,all,class_1_recall,0.7361111111111112
cooler,102,CAGF,silent_vibration,all,class_1_f1,0.848
cooler,102,CAGF,silent_vibration,all,class_1_auroc,0.8610635464231355
cooler,102,CAGF,silent_vibration,all,class_1_auprc,0.8524082433201187
cooler,102,CAGF,silent_vibration,all,class_2_precision,0.7058823529411765
cooler,102,CAGF,silent_vibration,all,class_2_recall,1.0
cooler,102,CAGF,silent_vibration,all,class_2_f1,0.8275862068965517
cooler,102,CAGF,silent_vibration,all,class_2_auroc,0.930222602739726
cooler,102,CAGF,silent_vibration,all,class_2_auprc,0.7793777995359862
cooler,102,CAGF,silent_vibration,all,class_3_precision,1.0
cooler,102,CAGF,silent_vibration,all,class_3_recall,0.8513513513513513
cooler,102,CAGF,silent_vibration,all,class_3_f1,0.9197080291970803
cooler,102,CAGF,silent_vibration,all,class_3_auroc,0.9999061561561562
cooler,102,CAGF,silent_vibration,all,class_3_auprc,0.9998198198198198
cooler,102,CAGF,silent_vibration,affected,accuracy,0.8888888888888888
cooler,102,CAGF,silent_vibration,affected,macro_f1,0.8867532467532467
cooler,102,CAGF,silent_vibration,affected,macro_auroc,0.9405161506527969
cooler,102,CAGF,silent_vibration,affected,macro_auprc,0.9048534205396951
cooler,102,CAGF,silent_vibration,affected,nll,1.1715568963123466
cooler,102,CAGF,silent_vibration,affected,class_1_precision,1.0
cooler,102,CAGF,silent_vibration,affected,class_1_recall,0.75
cooler,102,CAGF,silent_vibration,affected,class_1_f1,0.8571428571428571
cooler,102,CAGF,silent_vibration,affected,class_1_auroc,0.8778688524590164
cooler,102,CAGF,silent_vibration,affected,class_1_auprc,0.8492877492877493
cooler,102,CAGF,silent_vibration,affected,class_2_precision,0.7906976744186046
cooler,102,CAGF,silent_vibration,affected,class_2_recall,1.0
cooler,102,CAGF,silent_vibration,affected,class_2_f1,0.8831168831168831
cooler,102,CAGF,silent_vibration,affected,class_2_auroc,0.9436795994993743
cooler,102,CAGF,silent_vibration,affected,class_2_auprc,0.865272512331336
cooler,102,CAGF,silent_vibration,affected,class_3_precision,1.0
cooler,102,CAGF,silent_vibration,affected,class_3_recall,0.8518518518518519
cooler,102,CAGF,silent_vibration,affected,class_3_f1,0.92
cooler,102,CAGF,silent_vibration,affected,class_3_auroc,1.0
cooler,102,CAGF,silent_vibration,affected,class_3_auprc,1.0
cooler,102,CAGF,silent_vibration,unaffected,accuracy,0.8467153284671532
cooler,102,CAGF,silent_vibration,unaffected,macro_f1,0.8491632763228925
cooler,102,CAGF,silent_vibration,unaffected,macro_auroc,0.9265766945728741
cooler,102,CAGF,silent_vibration,unaffected,macro_auprc,0.857467546052398
cooler,102,CAGF,silent_vibration,unaffected,nll,1.8605665933913218
cooler,102,CAGF,silent_vibration,unaffected,class_1_precision,1.0
cooler,102,CAGF,silent_vibration,unaffected,class_1_recall,0.7307692307692307
cooler,102,CAGF,silent_vibration,unaffected,class_1_f1,0.8444444444444444
cooler,102,CAGF,silent_vibration,unaffected,class_1_auroc,0.8567873303167421
cooler,102,CAGF,silent_vibration,unaffected,class_1_auprc,0.8584111744208064
cooler,102,CAGF,silent_vibration,unaffected,class_2_precision,0.6440677966101694
cooler,102,CAGF,silent_vibration,unaffected,class_2_recall,1.0
cooler,102,CAGF,silent_vibration,unaffected,class_2_f1,0.7835051546391752
cooler,102,CAGF,silent_vibration,unaffected,class_2_auroc,0.9231791600212653
cooler,102,CAGF,silent_vibration,unaffected,class_2_auprc,0.7144347261477352
cooler,102,CAGF,silent_vibration,unaffected,class_3_precision,1.0
cooler,102,CAGF,silent_vibration,unaffected,class_3_recall,0.851063829787234
cooler,102,CAGF,silent_vibration,unaffected,class_3_f1,0.9195402298850575
cooler,102,CAGF,silent_vibration,unaffected,class_3_auroc,0.9997635933806147
cooler,102,CAGF,silent_vibration,unaffected,class_3_auprc,0.9995567375886525
cooler,102,DWR,natural,all,accuracy,1.0
cooler,102,DWR,natural,all,macro_f1,1.0
cooler,102,DWR,natural,all,macro_auroc,1.0
cooler,102,DWR,natural,all,macro_auprc,1.0
cooler,102,DWR,natural,all,nll,1.192092966562092e-07
cooler,102,DWR,natural,all,class_1_precision,1.0
cooler,102,DWR,natural,all,class_1_recall,1.0
cooler,102,DWR,natural,all,class_1_f1,1.0
cooler,102,DWR,natural,all,class_1_auroc,1.0
cooler,102,DWR,natural,all,class_1_auprc,1.0
cooler,102,DWR,natural,all,class_2_precision,1.0
cooler,102,DWR,natural,all,class_2_recall,1.0
cooler,102,DWR,natural,all,class_2_f1,1.0
cooler,102,DWR,natural,all,class_2_auroc,1.0
cooler,102,DWR,natural,all,class_2_auprc,1.0
cooler,102,DWR,natural,all,class_3_precision,1.0
cooler,102,DWR,natural,all,class_3_recall,1.0
cooler,102,DWR,natural,all,class_3_f1,1.0
cooler,102,DWR,natural,all,class_3_auroc,1.0
cooler,102,DWR,natural,all,class_3_auprc,1.0
cooler,102,DWR,natural,unaffected,accuracy,1.0
cooler,102,DWR,natural,unaffected,macro_f1,1.0
cooler,102,DWR,natural,unaffected,macro_auroc,1.0
cooler,102,DWR,natural,unaffected,macro_auprc,1.0
cooler,102,DWR,natural,unaffected,nll,1.192092966562092e-07
cooler,102,DWR,natural,unaffected,class_1_precision,1.0
cooler,102,DWR,natural,unaffected,class_1_recall,1.0
cooler,102,DWR,natural,unaffected,class_1_f1,1.0
cooler,102,DWR,natural,unaffected,class_1_auroc,1.0
cooler,102,DWR,natural,unaffected,class_1_auprc,1.0
cooler,102,DWR,natural,unaffected,class_2_precision,1.0
cooler,102,DWR,natural,unaffected,class_2_recall,1.0
cooler,102,DWR,natural,unaffected,class_2_f1,1.0
cooler,102,DWR,natural,unaffected,class_2_auroc,1.0
cooler,102,DWR,natural,unaffected,class_2_auprc,1.0
cooler,102,DWR,natural,unaffected,class_3_precision,1.0
cooler,102,DWR,natural,unaffected,class_3_recall,1.0
cooler,102,DWR,natural,unaffected,class_3_f1,1.0
cooler,102,DWR,natural,unaffected,class_3_auroc,1.0
cooler,102,DWR,natural,unaffected,class_3_auprc,1.0
cooler,102,DWR,silent_pressure,all,accuracy,0.9036697247706422
cooler,102,DWR,silent_pressure,all,macro_f1,0.905941770647653
cooler,102,DWR,silent_pressure,all,macro_auroc,0.9674019053299876
cooler,102,DWR,silent_pressure,all,macro_auprc,0.9141421130892087
cooler,102,DWR,silent_pressure,all,nll,1.4844896058315271
cooler,102,DWR,silent_pressure,all,class_1_precision,1.0
cooler,102,DWR,silent_pressure,all,class_1_recall,0.875
cooler,102,DWR,silent_pressure,all,class_1_f1,0.9333333333333333
cooler,102,DWR,silent_pressure,all,class_1_auroc,0.9771213850837139
cooler,102,DWR,silent_pressure,all,class_1_auprc,0.9713500127486008
cooler,102,DWR,silent_pressure,all,class_2_precision,0.7741935483870968
cooler,102,DWR,silent_pressure,all,class_2_recall,1.0
cooler,102,DWR,silent_pressure,all,class_2_f1,0.8727272727272727
cooler,102,DWR,silent_pressure,all,class_2_auroc,0.9319349315068493
cooler,102,DWR,silent_pressure,all,class_2_auprc,0.7839333737473915
cooler,102,DWR,silent_pressure,all,class_3_precision,1.0
cooler,102,DWR,silent_pressure,all,class_3_recall,0.8378378378378378
cooler,102,DWR,silent_pressure,all,class_3_f1,0.9117647058823529
cooler,102,DWR,silent_pressure,all,class_3_auroc,0.9931493993993994
cooler,102,DWR,silent_pressure,all,class_3_auprc,0.9871429527716338
cooler,102,DWR,silent_pressure,affected,accuracy,0.9367088607594937
cooler,102,DWR,silent_pressure,affected,macro_f1,0.9380676665504012
cooler,102,DWR,silent_pressure,affected,macro_auroc,0.9742138123862135
cooler,102,DWR,silent_pressure,affected,macro_auprc,0.9432394345121434
cooler,102,DWR,silent_pressure,affected,nll,0.997720934245935
cooler,102,DWR,silent_pressure,affected,class_1_precision,1.0
cooler,102,DWR,silent_pressure,affected,class_1_recall,0.9230769230769231
cooler,102,DWR,silent_pressure,affected,class_1_f1,0.96
cooler,102,DWR,silent_pressure,affected,class_1_auroc,0.9698838896952104
cooler,102,DWR,silent_pressure,affected,class_1_auprc,0.97134768653756
cooler,102,DWR,silent_pressure,affected,class_2_precision,0.8484848484848485
cooler,102,DWR,silent_pressure,affected,class_2_recall,1.0
cooler,102,DWR,silent_pressure,affected,class_2_f1,0.9180327868852459
cooler,102,DWR,silent_pressure,affected,class_2_auroc,0.9586834733893558
cooler,102,DWR,silent_pressure,affected,class_2_auprc,0.870164781455104
cooler,102,DWR,silent_pressure,affected,class_3_precision,1.0
cooler,102,DWR,silent_pressure,affected,class_3_recall,0.88
cooler,102,DWR,silent_pressure,affected,class_3_f1,0.9361702127659575
cooler,102,DWR,silent_pressure,affected,class_3_auroc,0.9940740740740741
cooler,102,DWR,silent_pressure,affected,class_3_auprc,0.9882058355437666
cooler,102,DWR,silent_pressure,unaffected,accuracy,0.8848920863309353
cooler,102,DWR,silent_pressure,unaffected,macro_f1,0.8875591031572525
cooler,102,DWR,silent_pressure,unaffected,macro_auroc,0.9629652642623358
cooler,102,DWR,silent_pressure,unaffected,macro_auprc,0.8977819081730182
cooler,102,DWR,silent_pressure,unaffected,nll,1.7611423040708207
cooler,102,DWR,silent_pressure,unaffected,class_1_precision,1.0
cooler,102,DWR,silent_pressure,unaffected,class_1_recall,0.8478260869565217
cooler,102,DWR,silent_pressure,unaffected,class_1_f1,0.9176470588235294
cooler,102,DWR,silent_pressure,unaffected,class_1_auroc,0.9777933613838241
cooler,102,DWR,silent_pressure,unaffected,class_1_auprc,0.9675860687268145
cooler,102,DWR,silent_pressure,unaffected,class_2_precision,0.7333333333333333
cooler,102,DWR,silent_pressure,unaffected,class_2_recall,1.0
cooler,102,DWR,silent_pressure,unaffected,class_2_f1,0.8461538461538461
cooler,102,DWR,silent_pressure,unaffected,class_2_auroc,0.9172248803827752
cooler,102,DWR,silent_pressure,unaffected,class_2_auprc,0.7368654787438816
cooler,102,DWR,silent_pressure,unaffected,class_3_precision,1.0
cooler,102,DWR,silent_pressure,unaffected,class_3_recall,0.8163265306122449
cooler,102,DWR,silent_pressure,unaffected,class_3_f1,0.898876404494382
cooler,102,DWR,silent_pressure,unaffected,class_3_auroc,0.9938775510204082
cooler,102,DWR,silent_pressure,unaffected,class_3_auprc,0.9888941770483582
cooler,102,DWR,silent_vibration,all,accuracy,0.8669724770642202
cooler,102,DWR,silent_vibration,all,macro_f1,0.8703963701623719
cooler,102,DWR,silent_vibration,all,macro_auroc,0.9490740740740741
cooler,102,DWR,silent_vibration,all,macro_auprc,0.8820941866811719
cooler,102,DWR,silent_vibration,all,nll,1.9256893061876934
cooler,102,DWR,silent_vibration,all,class_1_precision,1.0
cooler,102,DWR,silent_vibration,all,class_1_recall,0.7916666666666666
cooler,102,DWR,silent_vibration,all,class_1_f1,0.8837209302325582
cooler,102,DWR,silent_vibration,all,class_1_auroc,0.955289193302892
cooler,102,DWR,silent_vibration,all,class_1_auprc,0.9452363406995866
cooler,102,DWR,silent_vibration,all,class_2_precision,0.7171717171717171
cooler,102,DWR,silent_vibration,all,class_2_recall,0.9861111111111112
cooler,102,DWR,silent_vibration,all,class_2_f1,0.8304093567251462
cooler,102,DWR,silent_vibration,all,class_2_auroc,0.9058219178082192
cooler,102,DWR,silent_vibration,all,class_2_auprc,0.7235962580656816
cooler,102,DWR,silent_vibration,all,class_3_precision,0.9838709677419355
cooler,102,DWR,silent_vibration,all,class_3_recall,0.8243243243243243
cooler,102,DWR,silent_vibration,all,class_3_f1,0.8970588235294118
cooler,102,DWR,silent_vibration,all,class_3_auroc,0.9861111111111112
cooler,102,DWR,silent_vibration,all,class_3_auprc,0.9774499612782475
cooler,102,DWR,silent_vibration,affected,accuracy,0.9012345679012346
cooler,102,DWR,silent_vibration,affected,macro_f1,0.9042571983748454
cooler,102,DWR,silent_vibration,affected,macro_auroc,0.961539392007818
cooler,102,DWR,silent_vibration,affected,macro_auprc,0.9173392243451662
cooler,102,DWR,silent_vibration,affected,nll,1.3866951297527081
cooler,102,DWR,silent_vibration,affected,class_1_precision,1.0
cooler,102,DWR,silent_vibration,affected,class_1_recall,0.85
cooler,102,DWR,silent_vibration,affected,class_1_f1,0.918918918918919
cooler,102,DWR,silent_vibration,affected,class_1_auroc,0.978688524590164
cooler,102,DWR,silent_vibration,affected,class_1_auprc,0.9585292282088621
cooler,102,DWR,silent_vibration,affected,class_2_precision,0.825
cooler,102,DWR,silent_vibration,affected,class_2_recall,0.9705882352941176
cooler,102,DWR,silent_vibration,affected,class_2_f1,0.8918918918918919
cooler,102,DWR,silent_vibration,affected,class_2_auroc,0.9189612015018773
cooler,102,DWR,silent_vibration,affected,class_2_auprc,0.8165957293354786
cooler,102,DWR,silent_vibration,affected,class_3_precision,0.9583333333333334
cooler,102,DWR,silent_vibration,affected,class_3_recall,0.8518518518518519
cooler,102,DWR,silent_vibration,affected,class_3_f1,0.9019607843137255
cooler,102,DWR,silent_vibration,affected,class_3_auroc,0.9869684499314129
cooler,102,DWR,silent_vibration,affected,class_3_auprc,0.9768927154911582
cooler,102,DWR,silent_vibration,unaffected,accuracy,0.8467153284671532
cooler,102,DWR,silent_vibration,unaffected,macro_f1,0.8490626730297678
cooler,102,DWR,silent_vibration,unaffected,macro_auroc,0.9461056766438493
cooler,102,DWR,silent_vibration,unaffected,macro_auprc,0.8621769704331704
cooler,102,DWR,silent_vibration,unaffected,nll,2.2443646951748013
cooler,102,DWR,silent_vibration,unaffected,class_1_precision,1.0
cooler,102,DWR,silent_vibration,unaffected,class_1_recall,0.7692307692307693
cooler,102,DWR,silent_vibration,unaffected,class_1_f1,0.8695652173913043
cooler,102,DWR,silent_vibration,unaffected,class_1_auroc,0.9490950226244343
cooler,102,DWR,silent_vibration,unaffected,class_1_auprc,0.944956690435436
cooler,102,DWR,silent_vibration,unaffected,class_2_precision,0.6440677966101694
cooler,102,DWR,silent_vibration,unaffected,class_2_recall,1.0
cooler,102,DWR,silent_vibration,unaffected,class_2_f1,0.7835051546391752
cooler,102,DWR,silent_vibration,unaffected,class_2_auroc,0.9015151515151516
cooler,102,DWR,silent_vibration,unaffected,class_2_auprc,0.6608709273182957
cooler,102,DWR,silent_vibration,unaffected,class_3_precision,1.0
cooler,102,DWR,silent_vibration,unaffected,class_3_recall,0.8085106382978723
cooler,102,DWR,silent_vibration,unaffected,class_3_f1,0.8941176470588236
cooler,102,DWR,silent_vibration,unaffected,class_3_auroc,0.9877068557919622
cooler,102,DWR,silent_vibration,unaffected,class_3_auprc,0.9807032935457795
cooler,102,PDRF_NOQ,natural,all,accuracy,1.0
cooler,102,PDRF_NOQ,natural,all,macro_f1,1.0
cooler,102,PDRF_NOQ,natural,all,macro_auroc,1.0
cooler,102,PDRF_NOQ,natural,all,macro_auprc,1.0
cooler,102,PDRF_NOQ,natural,all,nll,1.192092966562092e-07
cooler,102,PDRF_NOQ,natural,all,class_1_precision,1.0
cooler,102,PDRF_NOQ,natural,all,class_1_recall,1.0
cooler,102,PDRF_NOQ,natural,all,class_1_f1,1.0
cooler,102,PDRF_NOQ,natural,all,class_1_auroc,1.0
cooler,102,PDRF_NOQ,natural,all,class_1_auprc,1.0
cooler,102,PDRF_NOQ,natural,all,class_2_precision,1.0
cooler,102,PDRF_NOQ,natural,all,class_2_recall,1.0
cooler,102,PDRF_NOQ,natural,all,class_2_f1,1.0
cooler,102,PDRF_NOQ,natural,all,class_2_auroc,1.0
cooler,102,PDRF_NOQ,natural,all,class_2_auprc,1.0
cooler,102,PDRF_NOQ,natural,all,class_3_precision,1.0
cooler,102,PDRF_NOQ,natural,all,class_3_recall,1.0
cooler,102,PDRF_NOQ,natural,all,class_3_f1,1.0
cooler,102,PDRF_NOQ,natural,all,class_3_auroc,1.0
cooler,102,PDRF_NOQ,natural,all,class_3_auprc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,accuracy,1.0
cooler,102,PDRF_NOQ,natural,unaffected,macro_f1,1.0
cooler,102,PDRF_NOQ,natural,unaffected,macro_auroc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,macro_auprc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,nll,1.192092966562092e-07
cooler,102,PDRF_NOQ,natural,unaffected,class_1_precision,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_1_recall,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_1_f1,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_1_auroc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_1_auprc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_2_precision,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_2_recall,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_2_f1,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_2_auroc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_2_auprc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_3_precision,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_3_recall,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_3_f1,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_3_auroc,1.0
cooler,102,PDRF_NOQ,natural,unaffected,class_3_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,accuracy,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,macro_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,macro_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,macro_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,nll,1.192092966562092e-07
cooler,102,PDRF_NOQ,silent_pressure,all,class_1_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_1_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_1_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_1_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_1_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_2_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_2_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_2_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_2_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_2_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_3_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_3_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_3_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_3_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,all,class_3_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,accuracy,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,macro_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,macro_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,macro_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,nll,1.192092966562091e-07
cooler,102,PDRF_NOQ,silent_pressure,affected,class_1_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_1_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_1_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_1_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_1_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_2_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_2_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_2_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_2_auroc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_2_auprc,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_3_precision,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_3_recall,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_3_f1,1.0
cooler,102,PDRF_NOQ,silent_pressure,affected,class_3_auroc,1.0
