method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,104,681,9,5,0,3,False,False,0.05056526139378548,0.009647449478507042,True
RO-PDRF-CEG,104,683,9,5,0,0,False,False,0.04397399723529816,0.00023579485423397273,True
RO-PDRF-CEG,104,687,9,5,0,1,False,False,0.0749884769320488,0.011760395020246506,True
RO-PDRF-CEG,104,691,9,5,0,0,False,False,0.07068398594856262,0.0009194083395414054,True
RO-PDRF-CEG,104,694,9,5,0,0,False,False,0.09435576945543289,0.0008037111256271601,True
RO-PDRF-CEG,104,696,9,5,0,1,False,False,0.0977386087179184,0.001064358395524323,True
RO-PDRF-CEG,104,702,9,5,0,0,False,False,0.16081368923187256,0.16081368923187256,True
RO-PDRF-CEG,104,703,9,5,0,0,False,False,0.10390039533376694,0.051992736756801605,True
RO-PDRF-CEG,104,704,9,5,0,1,False,False,0.10680647939443588,1.992263420902418e-08,True
RO-PDRF-CEG,104,711,9,5,0,0,False,False,0.08943764120340347,0.0318148136138916,True
RO-PDRF-CEG,104,712,9,5,0,1,False,False,0.0815436989068985,0.032994259148836136,True
RO-PDRF-CEG,104,717,9,5,0,0,False,False,0.10856802016496658,0.0036142568569630384,True
RO-PDRF-CEG,104,720,9,5,0,5,False,True,0.13978241384029388,0.4369456171989441,False
RO-PDRF-CEG,104,721,9,5,0,0,False,False,0.30721229314804077,0.30721229314804077,True
RO-PDRF-CEG,104,722,9,5,1,2,False,False,0.021009843796491623,5.0261668604889564e-08,True
RO-PDRF-CEG,104,723,9,5,0,0,False,False,0.10844915360212326,0.0007690796046517789,True
RO-PDRF-CEG,104,724,9,5,3,0,False,False,0.1009393259882927,1.656409942540904e-08,True
RO-PDRF-CEG,104,725,9,5,0,0,False,False,0.1470179259777069,0.1470179259777069,True
RO-PDRF-CEG,104,728,9,5,0,0,False,False,0.127991184592247,0.0012630106648430228,True
RO-PDRF-CEG,104,729,9,5,0,1,False,False,0.040344879031181335,1.7506836513803137e-07,True
RO-PDRF-CEG,104,730,9,5,0,0,False,False,0.09591735899448395,0.005322366487234831,True
RO-PDRF-CEG,104,732,9,5,0,0,False,False,0.09627323597669601,0.0013707823818549514,True
RO-PDRF-CEG,104,736,9,5,0,0,False,False,0.07051609456539154,0.0020906971767544746,True
RO-PDRF-CEG,104,738,9,5,0,0,False,False,0.044467661529779434,0.07090865075588226,False
RO-PDRF-CEG,104,743,9,5,0,0,False,False,0.06635389477014542,0.06635389477014542,True
RO-PDRF-CEG,104,747,9,5,0,1,False,False,0.026911841705441475,0.15114694833755493,False
RO-PDRF-CEG,104,748,9,5,0,0,False,False,0.04473865404725075,0.00046569007099606097,True
RO-PDRF-CEG,104,749,9,5,0,0,False,False,0.02432646043598652,0.001908126170746982,True
RO-PDRF-CEG,104,751,9,5,0,0,False,False,0.15204720199108124,0.15204720199108124,True
RO-PDRF-CEG,104,755,9,5,0,0,False,False,0.08298180252313614,0.006397863384336233,True
RO-PDRF-CEG,104,756,9,5,0,5,False,True,0.10924366861581802,0.36572787165641785,False
RO-PDRF-CEG,104,764,10,3,5,0,False,False,0.05267791822552681,0.26929834485054016,False
RO-PDRF-CEG,104,767,10,2,1,1,False,False,0.0011487215524539351,0.03748162090778351,False
RO-PDRF-CEG,104,768,10,3,5,0,False,False,0.06534983217716217,0.09772498160600662,False
RO-PDRF-CEG,104,769,10,2,1,1,False,False,0.0021339382510632277,0.0023830365389585495,False
RO-PDRF-CEG,104,772,10,3,5,5,False,False,0.005643515381962061,0.005643515381962061,True
RO-PDRF-CEG,104,780,10,3,5,0,False,False,0.03754705563187599,7.316084520425647e-05,True
RO-PDRF-CEG,104,785,10,2,1,5,False,False,0.009128767065703869,2.463603777869139e-05,True
RO-PDRF-CEG,104,791,10,2,2,2,True,True,0.9999767541885376,0.9994131326675415,True
RO-PDRF-CEG,104,792,10,3,0,0,False,False,0.034009672701358795,0.034009672701358795,True
RO-PDRF-CEG,104,797,10,2,2,2,True,True,0.9994121789932251,0.9994121789932251,True
RO-PDRF-CEG,104,805,10,2,2,2,True,True,0.9999632835388184,0.9999146461486816,True
RO-PDRF-CEG,104,806,10,3,5,0,False,False,0.04516997188329697,0.0022568984422832727,True
RO-PDRF-CEG,104,812,10,3,5,5,False,False,0.012463025748729706,0.0509478822350502,False
RO-PDRF-CEG,104,817,10,2,2,2,True,True,0.9996324777603149,0.9997255206108093,False
RO-PDRF-CEG,104,819,10,2,2,2,True,True,0.9999752044677734,0.9999209642410278,True
RO-PDRF-CEG,104,820,10,3,5,5,False,False,0.013209620490670204,0.4226113557815552,False
RO-PDRF-CEG,104,823,10,2,2,2,True,True,0.9997456669807434,0.9776819348335266,True
RO-PDRF-CEG,104,826,10,3,5,5,False,False,0.0021102072205394506,0.0021102072205394506,True
RO-PDRF-CEG,104,829,10,2,2,2,True,True,0.9918519854545593,0.9918519854545593,True
RO-PDRF-CEG,104,830,10,3,0,0,False,False,0.010580041445791721,0.0009879040298983455,True
RO-PDRF-CEG,104,836,10,3,5,5,False,False,0.007514109369367361,0.031333114951848984,False
RO-PDRF-CEG,104,838,10,3,5,0,False,False,0.014192800037562847,0.002633568597957492,True
RO-PDRF-CEG,104,839,10,2,2,5,True,False,0.9457341432571411,0.0003356172237545252,True
RO-PDRF-CEG,104,844,10,3,0,0,False,False,0.029339643195271492,0.02375907450914383,True
RO-PDRF-CEG,104,847,10,2,2,2,True,True,0.9759401679039001,0.9934619665145874,False
RO-PDRF-CEG,104,848,10,3,5,5,False,False,0.06423990428447723,0.11725164949893951,False
RO-PDRF-CEG,104,854,10,3,5,0,False,False,0.04532726854085922,0.02400861866772175,True
RO-PDRF-CEG,104,856,10,3,5,0,False,False,0.03908979892730713,0.09754545986652374,False
RO-PDRF-CEG,104,857,10,2,2,2,True,True,0.9999498128890991,0.9989055395126343,True
RO-PDRF-CEG,104,864,10,3,5,0,False,False,0.039419304579496384,0.017184343189001083,True
RO-PDRF-CEG,104,868,10,3,5,0,False,False,0.04314073547720909,0.00028996076434850693,True
RO-PDRF-CEG,104,871,10,2,2,2,True,True,0.9829161167144775,0.9994688630104065,False
RO-PDRF-CEG,104,873,10,2,2,5,True,False,0.9571107029914856,0.17046533524990082,True
RO-PDRF-CEG,104,874,10,3,5,0,False,False,0.01622062735259533,0.038443636149168015,False
RO-PDRF-CEG,104,876,10,3,5,5,False,False,0.04008566215634346,0.06718752533197403,False
RO-PDRF-CEG,104,877,10,2,2,2,True,True,0.9884458780288696,0.9884458780288696,True
RO-PDRF-CEG,104,882,10,3,5,5,False,False,0.0077096824534237385,0.04593075439333916,False
RO-PDRF-CEG,104,883,10,2,2,1,True,False,0.614162027835846,0.22372962534427643,True
RO-PDRF-CEG,104,884,10,5,5,5,True,True,0.886029839515686,0.886029839515686,True
RO-PDRF-CEG,104,887,10,1,4,4,False,False,0.003320813411846757,0.003320813411846757,True
RO-PDRF-CEG,104,891,10,1,5,5,False,False,0.004407575353980064,0.00022164065740071237,True
RO-PDRF-CEG,104,892,10,5,5,5,True,True,0.9627434611320496,0.9618176221847534,True
RO-PDRF-CEG,104,894,10,5,5,5,True,True,0.9950981736183167,0.9772905707359314,True
RO-PDRF-CEG,104,901,10,1,0,0,False,False,0.008809724822640419,0.0005182463792152703,True
RO-PDRF-CEG,104,905,10,1,5,0,False,False,0.05953870341181755,0.020403865724802017,True
RO-PDRF-CEG,104,906,10,5,5,5,True,True,0.9981995820999146,0.9995808005332947,False
RO-PDRF-CEG,104,907,10,1,4,0,False,False,0.009500831365585327,0.009186318144202232,True
RO-PDRF-CEG,104,911,10,1,0,1,False,True,0.16357696056365967,0.497165322303772,False
RO-PDRF-CEG,104,914,10,5,5,1,True,False,0.4899154007434845,0.0032314753625541925,True
RO-PDRF-CEG,104,920,10,5,1,1,False,False,0.2972750961780548,0.002141256583854556,True
RO-PDRF-CEG,104,921,10,1,1,1,True,True,0.5119053721427917,0.5119053721427917,True
RO-PDRF-CEG,104,922,10,5,5,5,True,True,0.9880170822143555,0.8274816274642944,True
RO-PDRF-CEG,104,923,10,1,5,5,False,False,0.00939280353486538,0.00939280353486538,True
RO-PDRF-CEG,104,924,10,5,5,5,True,True,0.9962712526321411,0.9998061060905457,False
RO-PDRF-CEG,104,928,10,5,5,0,True,False,0.9934374690055847,0.0010898701148107648,True
RO-PDRF-CEG,104,931,10,1,1,0,True,False,0.9302727580070496,0.46900057792663574,True
RO-PDRF-CEG,104,933,10,1,1,1,True,True,0.6864418983459473,0.6818239092826843,True
RO-PDRF-CEG,104,935,10,1,1,2,True,False,0.7826120257377625,0.032486774027347565,True
RO-PDRF-CEG,104,938,10,5,5,5,True,True,0.9952042102813721,0.99381023645401,True
RO-PDRF-CEG,104,939,10,1,1,0,True,False,0.9646474719047546,0.1295086294412613,True
RO-PDRF-CEG,104,941,10,1,1,1,True,True,0.33786776661872864,0.33786776661872864,True
RO-PDRF-CEG,104,942,10,5,5,5,True,True,0.9975563287734985,0.6964766383171082,True
RO-PDRF-CEG,104,944,10,5,5,5,True,True,0.9634968042373657,0.9634968042373657,True
RO-PDRF-CEG,104,945,10,1,5,5,False,False,0.22811752557754517,0.22811752557754517,True
RO-PDRF-CEG,104,948,10,5,5,5,True,True,0.9974905252456665,0.40339720249176025,True
RO-PDRF-CEG,104,950,10,5,5,5,True,True,0.7269501686096191,0.9236816763877869,False
RO-PDRF-CEG,104,953,10,1,0,0,False,False,0.3142927587032318,0.3142927587032318,True
RO-PDRF-CEG,104,956,10,5,5,5,True,True,0.9996397495269775,0.999713122844696,False
RO-PDRF-CEG,104,957,10,1,1,0,True,False,0.9344386458396912,0.02307352051138878,True
RO-PDRF-CEG,104,958,10,5,5,5,True,True,0.9971787929534912,0.9971787929534912,True
RO-PDRF-CEG,104,959,10,1,5,5,False,False,0.316876620054245,0.316876620054245,True
RO-PDRF-CEG,104,961,10,1,1,0,True,False,0.9963539838790894,0.132132887840271,True
RO-PDRF-CEG,104,962,10,5,5,5,True,True,0.9996482133865356,0.99982750415802,False
RO-PDRF-CEG,104,963,10,1,1,1,True,True,0.6484571099281311,0.7567692399024963,False
RO-PDRF-CEG,104,964,10,5,5,0,True,False,0.8581048250198364,0.008700824342668056,True
RO-PDRF-CEG,104,967,10,1,1,3,True,False,0.9649991989135742,0.011361271142959595,True
RO-PDRF-CEG,104,973,10,1,1,5,True,False,0.8520268201828003,0.07617387175559998,True
RO-PDRF-CEG,104,979,10,1,1,0,True,False,0.9000799059867859,0.18878431618213654,True
RO-PDRF-CEG,104,980,10,5,5,1,True,False,0.7935593724250793,0.06645151972770691,True
RO-PDRF-CEG,104,981,10,1,1,5,True,False,0.7057694792747498,0.00935825239866972,True
RO-PDRF-CEG,104,985,10,1,1,1,True,True,0.9749496579170227,0.46153777837753296,True
RO-PDRF-CEG,104,986,10,5,5,0,True,False,0.9966850876808167,0.17326371371746063,True
RO-PDRF-CEG,104,987,10,1,1,5,True,False,0.6713770627975464,0.28423836827278137,True
RO-PDRF-CEG,104,990,10,5,5,5,True,True,0.9998049139976501,0.9991484880447388,True
RO-PDRF-CEG,104,998,10,5,5,0,True,False,0.7158140540122986,0.04120144248008728,True
RO-PDRF-CEG,104,999,10,1,1,0,True,False,0.8981315493583679,0.21880298852920532,True
RO-PDRF-CEG,104,1000,10,5,5,5,True,True,0.9961661100387573,0.9577026963233948,True
RO-PDRF-CEG,104,1001,10,1,1,3,True,False,0.8678904175758362,0.13431546092033386,True
RO-PDRF-CEG,104,1004,10,3,0,5,False,False,0.10012154281139374,0.22979487478733063,False
RO-PDRF-CEG,104,1007,10,2,2,2,True,True,0.9984015822410583,0.9992064833641052,False
RO-PDRF-CEG,104,1008,10,3,5,0,False,False,0.041616108268499374,0.0011057051597163081,True
RO-PDRF-CEG,104,1009,10,2,2,2,True,True,0.9997163414955139,0.9997163414955139,True
RO-PDRF-CEG,104,1010,10,3,5,5,False,False,0.014518729411065578,0.014518729411065578,True
RO-PDRF-CEG,104,1013,10,2,2,2,True,True,0.9989703893661499,0.9989703893661499,True
RO-PDRF-CEG,104,1014,10,3,5,5,False,False,0.0215852502733469,0.43760234117507935,False
RO-PDRF-CEG,104,1021,10,2,2,2,True,True,0.9924687743186951,0.9997146725654602,False
RO-PDRF-CEG,104,1022,10,3,5,0,False,False,0.034063734114170074,0.015842176973819733,True
RO-PDRF-CEG,104,1025,10,2,1,1,False,False,0.006759245414286852,0.010525315068662167,False
RO-PDRF-CEG,104,1027,10,2,2,2,True,True,0.9756475687026978,0.9924396276473999,False
RO-PDRF-CEG,104,1035,10,2,1,0,False,False,0.007520650513470173,0.0009394279913976789,True
RO-PDRF-CEG,104,1036,10,3,5,0,False,False,0.050635069608688354,0.019397567957639694,True
RO-PDRF-CEG,104,1038,10,3,5,5,False,False,0.014863478019833565,0.014863478019833565,True
RO-PDRF-CEG,104,1039,10,2,2,2,True,True,0.9991945624351501,0.9366263151168823,True
RO-PDRF-CEG,104,1042,10,3,5,0,False,False,0.03497523441910744,0.22760382294654846,False
RO-PDRF-CEG,104,1044,10,3,5,3,False,True,0.03608880192041397,0.6207162737846375,False
RO-PDRF-CEG,104,1047,10,2,2,2,True,True,0.972507894039154,0.972507894039154,True
RO-PDRF-CEG,104,1050,10,3,5,0,False,False,0.0019422684563323855,0.0011083657154813409,True
RO-PDRF-CEG,104,1051,10,2,2,0,True,False,0.9868071675300598,0.036914657801389694,True
RO-PDRF-CEG,104,1052,10,3,5,5,False,False,0.0007417031447403133,0.0007417031447403133,True
RO-PDRF-CEG,104,1055,10,2,1,1,False,False,0.0013498436892405152,0.022563466802239418,False
RO-PDRF-CEG,104,1056,10,3,5,0,False,False,0.0014295466244220734,0.005131409037858248,False
RO-PDRF-CEG,104,1058,10,3,5,0,False,False,0.006652137264609337,0.028190618380904198,False
RO-PDRF-CEG,104,1061,10,2,1,2,False,True,0.24458396434783936,0.5142401456832886,False
RO-PDRF-CEG,104,1063,10,2,2,2,True,True,0.7119483947753906,0.9848532676696777,False
RO-PDRF-CEG,104,1066,10,3,5,5,False,False,0.0028227854054421186,0.0019192425534129143,True
RO-PDRF-CEG,104,1067,10,2,1,2,False,True,0.011962336488068104,0.526154637336731,False
RO-PDRF-CEG,104,1071,10,2,5,0,False,False,0.001650711870752275,0.0008135335519909859,True
RO-PDRF-CEG,104,1075,10,2,1,1,False,False,0.3224112391471863,0.3224112391471863,True
RO-PDRF-CEG,104,1079,10,2,1,5,False,False,0.4050513803958893,3.170738125390926e-07,True
RO-PDRF-CEG,104,1085,10,2,5,5,False,False,0.0026827133260667324,0.0015237692277878523,True
RO-PDRF-CEG,104,1086,10,3,5,5,False,False,0.006211926229298115,0.017108280211687088,False
RO-PDRF-CEG,104,1087,10,2,1,2,False,True,0.41885149478912354,0.9944962859153748,False
RO-PDRF-CEG,104,1089,10,2,2,2,True,True,0.8938693404197693,0.9176197052001953,False
RO-PDRF-CEG,104,1092,10,3,5,0,False,False,0.007787842769175768,0.0002602942113298923,True
RO-PDRF-CEG,104,1094,10,3,5,0,False,False,0.0027727477718144655,0.00027354928897693753,True
RO-PDRF-CEG,104,1095,10,2,1,2,False,True,0.22325453162193298,0.4538411796092987,False
RO-PDRF-CEG,104,1096,10,3,5,5,False,False,0.0006370589835569263,0.0006370589835569263,True
RO-PDRF-CEG,104,1098,10,3,5,0,False,False,0.01027736160904169,0.002752867992967367,True
RO-PDRF-CEG,104,1101,10,2,1,0,False,False,0.002159130061045289,2.2737396648153663e-05,True
RO-PDRF-CEG,104,1102,10,3,5,5,False,False,0.006346703972667456,0.0019042202038690448,True
RO-PDRF-CEG,104,1103,10,2,2,2,True,True,0.9658870100975037,0.9658870100975037,True
RO-PDRF-CEG,104,1104,10,3,5,5,False,False,0.010160170495510101,0.04635724797844887,False
RO-PDRF-CEG,104,1110,10,3,5,5,False,False,0.00248327967710793,0.011338303796947002,False
RO-PDRF-CEG,104,1111,10,2,2,2,True,True,0.9440590739250183,0.9440590739250183,True
RO-PDRF-CEG,104,1112,10,3,5,0,False,False,0.013474296778440475,0.07842886447906494,False
RO-PDRF-CEG,104,1113,10,2,1,3,False,False,0.2614630162715912,0.3188748359680176,False
RO-PDRF-CEG,104,1115,10,2,1,2,False,True,0.005833277478814125,0.9696113467216492,False
RO-PDRF-CEG,104,1117,10,2,2,2,True,True,0.6485280394554138,0.984762966632843,False
RO-PDRF-CEG,104,1118,10,3,5,5,False,False,0.024372464045882225,4.164003985351883e-05,True
RO-PDRF-CEG,104,1124,10,3,5,0,False,False,0.02951761707663536,0.004019108135253191,True
RO-PDRF-CEG,104,1128,10,3,5,5,False,False,0.004095752257853746,0.0010688856709748507,True
RO-PDRF-CEG,104,1130,10,3,5,5,False,False,0.009592962451279163,0.0006222134688869119,True
RO-PDRF-CEG,104,1131,10,2,1,0,False,False,0.3322526812553406,0.2599029242992401,True
RO-PDRF-CEG,104,1132,10,3,5,5,False,False,0.021017979830503464,0.0052702464163303375,True
RO-PDRF-CEG,104,1134,10,3,5,5,False,False,0.007114812266081572,0.003937481436878443,True
RO-PDRF-CEG,104,1136,10,3,5,5,False,False,0.0021032732911407948,0.0021032732911407948,True
RO-PDRF-CEG,104,1138,10,3,5,0,False,False,0.00813320279121399,0.0020561562851071358,True
RO-PDRF-CEG,104,1140,10,3,5,5,False,False,0.02964082732796669,0.10102298110723495,False
RO-PDRF-CEG,104,1147,10,2,1,2,False,True,0.18676184117794037,0.9983641505241394,False
RO-PDRF-CEG,104,1150,10,3,5,0,False,False,0.01055312342941761,0.0010350110242143273,True
RO-PDRF-CEG,104,1152,10,3,5,5,False,False,0.03441246971487999,0.004723601508885622,True
RO-PDRF-CEG,104,1154,10,3,0,5,False,False,0.06430976092815399,0.039575040340423584,True
RO-PDRF-CEG,104,1155,10,2,5,5,False,False,0.0028646995779126883,0.0028646995779126883,True
RO-PDRF-CEG,104,1157,10,2,1,0,False,False,0.09626010805368423,0.2507714033126831,False
RO-PDRF-CEG,104,1158,10,3,5,0,False,False,0.015655135735869408,0.009393174201250076,True
RO-PDRF-CEG,104,1159,10,2,1,0,False,False,0.411333829164505,0.18847715854644775,True
RO-PDRF-CEG,104,1161,10,2,1,1,False,False,0.006814827211201191,0.0004735488328151405,True
RO-PDRF-CEG,104,1166,10,3,5,0,False,False,0.1790277361869812,0.2813856303691864,False
RO-PDRF-CEG,104,1168,10,3,5,3,False,True,0.08103790134191513,0.9621845483779907,False
RO-PDRF-CEG,104,1174,10,3,0,0,False,False,0.05660909041762352,0.002553857397288084,True
RO-PDRF-CEG,104,1176,10,3,0,0,False,False,0.01308513805270195,0.01308513805270195,True
RO-PDRF-CEG,104,1179,10,2,2,0,True,False,0.5269667506217957,0.11350086331367493,True
RO-PDRF-CEG,104,1182,10,3,5,5,False,False,0.026371899992227554,0.026371899992227554,True
RO-PDRF-CEG,104,1183,10,2,1,2,False,True,0.15073134005069733,0.9657080173492432,False
RO-PDRF-CEG,104,1185,10,2,2,2,True,True,0.40971115231513977,0.40971115231513977,True
RO-PDRF-CEG,104,1190,10,3,5,0,False,False,0.02115180343389511,0.006462381221354008,True
RO-PDRF-CEG,104,1192,10,3,5,5,False,False,0.012278999201953411,0.05122379958629608,False
RO-PDRF-CEG,104,1195,10,2,2,2,True,True,0.9365701675415039,0.8734403252601624,True
RO-PDRF-CEG,104,1200,10,3,5,0,False,False,0.015161770395934582,0.010956346057355404,True
RO-PDRF-CEG,104,1203,10,2,1,1,False,False,0.25482526421546936,0.25482526421546936,True
RO-PDRF-CEG,104,1206,10,3,5,5,False,False,0.13687919080257416,0.2546198070049286,False
RO-PDRF-CEG,104,1208,10,3,5,3,False,True,0.06321146339178085,0.9416179656982422,False
RO-PDRF-CEG,104,1209,10,2,2,2,True,True,0.9882126450538635,0.9978950023651123,False
RO-PDRF-CEG,104,1211,10,2,1,2,False,True,0.02298251911997795,0.8295398950576782,False
RO-PDRF-CEG,104,1217,10,2,2,2,True,True,0.9998819828033447,0.9998819828033447,True
RO-PDRF-CEG,104,1218,10,3,5,2,False,False,0.014710476621985435,0.00046301199472509325,True
RO-PDRF-CEG,104,1219,10,2,2,2,True,True,0.6509538292884827,0.8900744318962097,False
RO-PDRF-CEG,104,1221,10,2,1,1,False,False,0.006876895669847727,0.014026932418346405,False
RO-PDRF-CEG,104,1223,10,2,1,2,False,True,0.38874438405036926,0.8464273810386658,False
RO-PDRF-CEG,104,1225,10,2,2,2,True,True,0.998784601688385,0.9765186905860901,True
RO-PDRF-CEG,104,1226,10,3,5,0,False,False,0.039845529943704605,0.30681371688842773,False
RO-PDRF-CEG,104,1227,10,2,5,5,False,False,0.3789650797843933,0.3789650797843933,True
RO-PDRF-CEG,104,1231,10,2,2,2,True,True,0.9957219362258911,0.9997896552085876,False
RO-PDRF-CEG,104,1233,10,2,2,5,True,False,0.5887065529823303,0.1635226458311081,True
RO-PDRF-CEG,104,1234,10,3,5,5,False,False,0.031113402917981148,0.031113402917981148,True
RO-PDRF-CEG,104,1237,10,2,2,2,True,True,0.7854928374290466,0.7854928374290466,True
RO-PDRF-CEG,104,1239,10,2,1,0,False,False,0.007192282006144524,0.003117265645414591,True
RO-PDRF-CEG,104,1240,10,3,5,0,False,False,0.07589732855558395,0.0985952690243721,False
RO-PDRF-CEG,104,1241,10,2,2,2,True,True,0.9995307922363281,0.9919885396957397,True
RO-PDRF-CEG,104,1247,10,1,2,0,False,False,0.010784532874822617,6.141201538412133e-06,True
RO-PDRF-CEG,104,1248,10,5,5,5,True,True,0.8697732090950012,0.8302568197250366,True
RO-PDRF-CEG,104,1250,10,5,5,0,True,False,0.557741641998291,0.020557662472128868,True
RO-PDRF-CEG,104,1252,10,5,5,0,True,False,0.8734756112098694,0.12473785132169724,True
RO-PDRF-CEG,104,1253,10,1,1,1,True,True,0.998595654964447,0.618930995464325,True
RO-PDRF-CEG,104,1257,10,1,1,1,True,True,0.9992604851722717,0.6377145648002625,True
RO-PDRF-CEG,104,1261,10,1,1,1,True,True,0.9925992488861084,0.9016314744949341,True
RO-PDRF-CEG,104,1264,10,5,1,3,False,False,0.07664155960083008,0.001040007802657783,True
RO-PDRF-CEG,104,1266,10,5,5,3,True,False,0.8125855922698975,0.23334109783172607,True
RO-PDRF-CEG,104,1267,10,1,1,1,True,True,0.9565845131874084,0.7683683633804321,True
RO-PDRF-CEG,104,1270,10,5,5,3,True,False,0.9338939189910889,0.40894049406051636,True
RO-PDRF-CEG,104,1271,10,1,1,1,True,True,0.9950500130653381,0.8807955384254456,True
RO-PDRF-CEG,104,1272,10,5,5,0,True,False,0.7237412333488464,0.03212092071771622,True
RO-PDRF-CEG,104,1274,10,5,5,0,True,False,0.34222766757011414,0.025585472583770752,True
RO-PDRF-CEG,104,1276,10,5,5,5,True,True,0.8996316194534302,0.8041247129440308,True
RO-PDRF-CEG,104,1281,10,1,1,1,True,True,0.9441357254981995,0.9441357254981995,True
RO-PDRF-CEG,104,1282,10,5,5,5,True,True,0.8839481472969055,0.8839481472969055,True
RO-PDRF-CEG,104,1284,10,5,5,5,True,True,0.9456261396408081,0.8799915313720703,True
RO-PDRF-CEG,104,1285,10,1,1,1,True,True,0.9742175340652466,0.9742175340652466,True
RO-PDRF-CEG,104,1287,10,1,1,1,True,True,0.9630868434906006,0.7735600471496582,True
RO-PDRF-CEG,104,1288,10,5,5,0,True,False,0.8081569671630859,0.0012584282085299492,True
RO-PDRF-CEG,104,1291,10,1,1,1,True,True,0.9994402527809143,0.9467591643333435,True
RO-PDRF-CEG,104,1293,10,1,1,1,True,True,0.969804584980011,0.858501672744751,True
RO-PDRF-CEG,104,1294,10,5,5,5,True,True,0.631542444229126,0.631542444229126,True
RO-PDRF-CEG,104,1295,10,1,1,1,True,True,0.9324883222579956,0.9921423196792603,False
RO-PDRF-CEG,104,1300,10,5,5,0,True,False,0.9461379051208496,0.02620086446404457,True
RO-PDRF-CEG,104,1304,10,5,5,3,True,False,0.9653298258781433,0.04169843718409538,True
RO-PDRF-CEG,104,1306,10,5,5,5,True,True,0.9871665835380554,0.9871665835380554,True
RO-PDRF-CEG,104,1313,10,1,1,1,True,True,0.9958444237709045,0.9026415348052979,True
RO-PDRF-CEG,104,1314,10,5,5,3,True,False,0.9577003121376038,0.01090224552899599,True
RO-PDRF-CEG,104,1315,10,1,1,2,True,False,0.9996833801269531,0.2183351367712021,True
RO-PDRF-CEG,104,1316,10,5,5,5,True,True,0.9972543120384216,0.9835026860237122,True
RO-PDRF-CEG,104,1318,10,5,5,5,True,True,0.9955326318740845,0.9955326318740845,True
RO-PDRF-CEG,104,1320,10,5,5,5,True,True,0.9885810017585754,0.9885810017585754,True
RO-PDRF-CEG,104,1321,10,1,1,1,True,True,0.999927282333374,0.9999860525131226,False
RO-PDRF-CEG,104,1322,10,5,5,5,True,True,0.9991772770881653,0.9999864101409912,False
RO-PDRF-CEG,104,1324,10,5,5,0,True,False,0.6660764217376709,1.5696552509325556e-05,True
RO-PDRF-CEG,104,1325,10,1,1,5,True,False,0.8438495397567749,0.0030262512154877186,True
RO-PDRF-CEG,104,1327,10,1,1,3,True,False,0.9993765950202942,0.21911457180976868,True
RO-PDRF-CEG,104,1330,10,5,5,5,True,True,0.9969611763954163,0.9969611763954163,True
RO-PDRF-CEG,104,1331,10,1,1,1,True,True,0.9998441934585571,0.7950968146324158,True
RO-PDRF-CEG,104,1333,10,1,1,1,True,True,0.913477897644043,0.9999947547912598,False
RO-PDRF-CEG,104,1334,10,5,5,5,True,True,0.9653361439704895,0.7428935766220093,True
RO-PDRF-CEG,104,1335,10,1,1,1,True,True,0.9678809642791748,0.9999923706054688,False
RO-PDRF-CEG,104,1346,10,5,5,0,True,False,0.9907976388931274,0.4086925983428955,True
RO-PDRF-CEG,104,1347,10,1,1,0,True,False,0.9930241107940674,0.13353033363819122,True
RO-PDRF-CEG,104,1350,10,5,5,5,True,True,0.9891754984855652,0.9805532097816467,True
RO-PDRF-CEG,104,1352,10,5,3,3,False,False,0.4393753111362457,7.977506222072665e-15,True
RO-PDRF-CEG,104,1356,10,5,5,5,True,True,0.9981733560562134,0.9799031615257263,True
RO-PDRF-CEG,104,1357,10,1,1,1,True,True,0.9830220937728882,0.8092774748802185,True
RO-PDRF-CEG,104,1361,10,1,1,1,True,True,0.972873330116272,0.972873330116272,True
RO-PDRF-CEG,104,1365,10,1,5,5,False,False,0.20297512412071228,0.20297512412071228,True
RO-PDRF-CEG,104,1374,10,5,5,5,True,True,0.9744020700454712,0.9095034599304199,True
RO-PDRF-CEG,104,1379,10,1,1,2,True,False,0.9713172912597656,0.2621544301509857,True
RO-PDRF-CEG,104,1380,10,5,5,5,True,True,0.9797377586364746,0.9999973773956299,False
RO-PDRF-CEG,104,1384,10,5,5,0,True,False,0.5377126932144165,0.0016187970759347081,True
RO-PDRF-CEG,104,1385,10,1,1,5,True,False,0.9455423951148987,0.13438105583190918,True
RO-PDRF-CEG,104,1390,10,5,5,5,True,True,0.537452220916748,0.964836597442627,False
RO-PDRF-CEG,104,1391,10,1,1,1,True,True,0.9951704144477844,0.9951704144477844,True
RO-PDRF-CEG,104,1392,10,5,5,4,True,False,0.9645453095436096,0.32936421036720276,True
RO-PDRF-CEG,104,1394,10,5,1,1,False,False,0.32928159832954407,0.21262039244174957,True
RO-PDRF-CEG,104,1396,10,5,5,0,True,False,0.7894209623336792,0.0024441732093691826,True
RO-PDRF-CEG,104,1400,10,5,5,3,True,False,0.49156051874160767,0.12099497020244598,True
RO-PDRF-CEG,104,1401,10,1,1,1,True,True,0.9609742760658264,0.9380835890769958,True
RO-PDRF-CEG,104,1403,10,1,1,2,True,False,0.9478779435157776,0.28446730971336365,True
