y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.52841926,0.47158074,0.72497326,3.0
1.0,0.50240386,0.49759614,0.86062855,3.0
1.0,0.2497125,0.24971247,0.59962076,4.0
1.0,0.26593253,0.26593256,0.537534,4.0
0.0,0.41380972,0.41380972,0.8647381,4.0
1.0,0.9178422,0.08215779,0.5034709,3.0
1.0,0.7192288,0.2807712,0.76908267,2.0
1.0,0.37143177,0.37143177,0.84360975,3.0
1.0,0.5560935,0.4439065,0.63827646,4.0
0.0,0.19682947,0.19682944,0.6727594,4.0
0.0,0.43976265,0.43976265,0.58573216,3.0
1.0,0.64189214,0.35810786,0.783786,3.0
1.0,0.88825876,0.111741245,0.6951391,4.0
1.0,0.60036993,0.39963007,0.7510822,4.0
0.0,0.16252422,0.16252422,0.70492506,2.0
1.0,0.4236601,0.4236601,0.78651094,4.0
1.0,0.5339449,0.4660551,0.8281466,4.0
1.0,0.6101598,0.3898402,0.74096245,3.0
0.0,0.29537618,0.29537618,0.7446382,3.0
1.0,0.48114383,0.48114383,0.77113634,3.0
0.0,0.20383513,0.20383513,0.5791352,2.0
1.0,0.62873065,0.37126935,0.8122795,4.0
1.0,0.72702473,0.27297527,0.76195216,3.0
1.0,0.92866987,0.07133013,0.66404974,1.0
1.0,0.72747076,0.27252924,0.82062316,3.0
1.0,0.7869709,0.21302909,0.48405078,3.0
1.0,0.4678073,0.4678073,0.6434662,3.0
1.0,0.8478131,0.15218687,0.48244175,3.0
0.0,0.6939596,0.3060404,0.8856287,3.0
1.0,0.6132553,0.38674468,0.832158,3.0
1.0,0.95378166,0.046218336,0.7642206,4.0
1.0,0.7884576,0.21154243,0.36822128,3.0
0.0,0.24379843,0.24379843,0.59467787,4.0
1.0,0.20842758,0.20842755,0.7058831,3.0
1.0,0.70109296,0.29890704,0.5720364,4.0
1.0,0.41657272,0.4165727,0.763211,4.0
1.0,0.72468954,0.27531046,0.80410576,3.0
1.0,0.65576196,0.34423804,0.7557092,3.0
0.0,0.15697645,0.15697646,0.8214083,3.0
1.0,0.46215737,0.46215737,0.6496181,2.0
0.0,0.8065615,0.19343847,0.8394885,2.0
0.0,0.25186446,0.25186443,0.6279725,4.0
0.0,0.36885005,0.36885005,0.59468794,3.0
0.0,0.8679531,0.13204688,0.55284184,1.0
1.0,0.5290496,0.47095042,0.6519605,3.0
1.0,0.8452864,0.15471357,0.82976913,3.0
1.0,0.8107409,0.18925911,0.7408414,4.0
1.0,0.6596389,0.34036112,0.77937967,3.0
1.0,0.91838574,0.081614256,0.5640318,3.0
0.0,0.4538414,0.4538414,0.6715745,4.0
1.0,0.9297075,0.07029247,0.7675764,3.0
0.0,0.3619369,0.36193693,0.8484788,4.0
1.0,0.82953155,0.17046845,0.7454253,3.0
1.0,0.6518397,0.34816033,0.7830043,4.0
1.0,0.8110366,0.18896341,0.8865421,1.0
0.0,0.13220464,0.13220465,0.7329641,3.0
1.0,0.29911634,0.29911637,0.6526081,4.0
1.0,0.6481356,0.3518644,0.8164323,3.0
1.0,0.70780265,0.29219735,0.69514537,4.0
0.0,0.06224742,0.062247396,0.803272,3.0
1.0,0.93359286,0.066407144,0.7299422,4.0
0.0,0.44440022,0.4444002,0.5705242,4.0
1.0,0.8463727,0.15362728,0.6429812,1.0
0.0,0.056625523,0.056625545,0.77799046,1.0
0.0,0.46517676,0.46517676,0.6580146,3.0
0.0,0.15262088,0.15262091,0.6617379,2.0
1.0,0.11781647,0.11781645,0.5543059,2.0
1.0,0.4972337,0.4972337,0.6010784,3.0
1.0,0.4795608,0.4795608,0.7294483,3.0
0.0,0.32640588,0.32640588,0.72163403,2.0
1.0,0.49849984,0.49849987,0.59295875,4.0
1.0,0.90934724,0.090652764,0.90481144,3.0
1.0,0.76789576,0.23210424,0.63468575,3.0
1.0,0.90625864,0.09374136,0.83661413,4.0
1.0,0.64947325,0.35052675,0.8410675,2.0
1.0,0.30333567,0.30333567,0.7807409,3.0
0.0,0.3774535,0.3774535,0.7154494,3.0
0.0,0.44061524,0.44061524,0.6752365,3.0
0.0,0.27925503,0.27925503,0.40285385,3.0
1.0,0.16406207,0.16406208,0.90660435,1.0
1.0,0.8213855,0.1786145,0.4949049,3.0
1.0,0.56465685,0.43534315,0.6082381,3.0
0.0,0.48426583,0.4842658,0.6199586,3.0
0.0,0.35429463,0.35429466,0.58180684,4.0
1.0,0.41436037,0.4143604,0.8445174,4.0
1.0,0.3594159,0.3594159,0.6383576,3.0
1.0,0.5126478,0.4873522,0.7759808,3.0
1.0,0.2794528,0.2794528,0.49341163,3.0
1.0,0.97380865,0.026191354,0.6525488,3.0
0.0,0.14163347,0.14163345,0.5817339,4.0
1.0,0.823297,0.17670298,0.70146257,4.0
0.0,0.41466826,0.41466826,0.7358494,4.0
1.0,0.8153316,0.18466842,0.73382527,3.0
0.0,0.15888019,0.15888017,0.803551,2.0
1.0,0.51845,0.48154998,0.65626454,4.0
0.0,0.7855402,0.21445978,0.45750996,2.0
1.0,0.16332756,0.16332757,0.5740431,3.0
0.0,0.25824803,0.25824803,0.6347253,4.0
0.0,0.6131568,0.3868432,0.7490191,3.0
1.0,0.837923,0.16207701,0.7397452,1.0
0.0,0.76271284,0.23728716,0.74624616,4.0
0.0,0.72867304,0.27132696,0.6718003,3.0
0.0,0.38346416,0.38346416,0.7525072,4.0
0.0,0.68748116,0.31251884,0.5584743,3.0
0.0,0.27760136,0.27760136,0.35849407,2.0
1.0,0.69909996,0.30090004,0.85718316,2.0
0.0,0.24341807,0.2434181,0.62443566,4.0
0.0,0.586797,0.413203,0.76533717,3.0
1.0,0.5818616,0.41813838,0.5087727,4.0
0.0,0.10657699,0.10657698,0.79618293,3.0
0.0,0.1627168,0.1627168,0.72159684,4.0
1.0,0.20731688,0.20731688,0.7829593,3.0
1.0,0.3226985,0.32269847,0.6830405,2.0
1.0,0.77483684,0.22516316,0.7033799,3.0
0.0,0.08459599,0.08459598,0.7519026,2.0
0.0,0.43162164,0.43162167,0.4830877,1.0
1.0,0.6980386,0.30196142,0.742515,4.0
0.0,0.6549093,0.3450907,0.7532535,3.0
0.0,0.8493877,0.1506123,0.8361554,4.0
1.0,0.82424414,0.17575586,0.66772413,3.0
0.0,0.035049636,0.035049617,0.7074923,4.0
0.0,0.7365393,0.2634607,0.58245647,4.0
0.0,0.4561916,0.4561916,0.6557223,4.0
1.0,0.52698916,0.47301084,0.44926175,4.0
1.0,0.29944462,0.29944462,0.70618063,3.0
1.0,0.94266087,0.05733913,0.53098243,4.0
0.0,0.10107541,0.10107541,0.7734923,3.0
1.0,0.6349874,0.3650126,0.85665387,2.0
1.0,0.60232216,0.39767784,0.79441375,2.0
1.0,0.19473025,0.19473028,0.6409383,4.0
1.0,0.68484133,0.31515867,0.5412076,3.0
0.0,0.47906706,0.4790671,0.796677,2.0
0.0,0.13238299,0.13238299,0.6478878,2.0
0.0,0.58172137,0.41827863,0.43791667,2.0
0.0,0.21900934,0.21900934,0.7925964,4.0
0.0,0.21902755,0.21902752,0.69704294,3.0
0.0,0.07675728,0.07675731,0.64208037,3.0
1.0,0.73097587,0.26902413,0.8168538,3.0
0.0,0.14084011,0.14084011,0.6649659,3.0
0.0,0.69212776,0.30787224,0.74581623,4.0
0.0,0.13346265,0.13346267,0.59937114,3.0
1.0,0.8964256,0.103574395,0.78911483,4.0
1.0,0.21512471,0.21512473,0.6612813,3.0
0.0,0.2908697,0.2908697,0.73283577,3.0
1.0,0.72113717,0.27886283,0.8236647,4.0
1.0,0.76785713,0.23214287,0.6988356,2.0
1.0,0.6413059,0.35869408,0.5621301,2.0
0.0,0.43070075,0.43070078,0.698119,4.0
1.0,0.5199529,0.4800471,0.5115775,3.0
0.0,0.42799902,0.42799902,0.752189,4.0
1.0,0.5510344,0.4489656,0.92404777,3.0
0.0,0.2955896,0.29558957,0.85207194,3.0
0.0,0.36520398,0.36520398,0.5353393,3.0
1.0,0.44443828,0.44443828,0.86202884,4.0
1.0,0.37845197,0.37845194,0.73971206,4.0
1.0,0.15075967,0.1507597,0.7309699,3.0
1.0,0.9091372,0.09086281,0.6983771,4.0
0.0,0.16368438,0.16368437,0.70112896,3.0
0.0,0.19510305,0.19510305,0.6052329,4.0
1.0,0.8118342,0.18816578,0.81633776,3.0
0.0,0.5776726,0.4223274,0.540648,3.0
0.0,0.12953596,0.12953597,0.58415157,4.0
1.0,0.7892607,0.21073931,0.49917567,2.0
1.0,0.9483177,0.051682293,0.31499997,2.0
1.0,0.6543524,0.34564757,0.84578884,2.0
0.0,0.35601068,0.35601068,0.7312601,3.0
1.0,0.851497,0.148503,0.55580145,3.0
1.0,0.8168953,0.1831047,0.79373986,2.0
1.0,0.695666,0.30433398,0.6021794,4.0
0.0,0.07207978,0.07207978,0.7425637,3.0
0.0,0.65127915,0.34872085,0.6241106,2.0
1.0,0.8680501,0.1319499,0.53129,4.0
1.0,0.13463084,0.13463086,0.7675732,3.0
1.0,0.26599306,0.26599306,0.5366507,4.0
0.0,0.31655318,0.31655318,0.79789954,4.0
0.0,0.32942376,0.3294238,0.8135012,3.0
1.0,0.8742838,0.12571621,0.5597852,4.0
0.0,0.40813228,0.4081323,0.78674316,4.0
1.0,0.58779645,0.41220355,0.7299735,3.0
1.0,0.8468647,0.1531353,0.63984984,4.0
0.0,0.74314725,0.25685275,0.793982,2.0
0.0,0.35254282,0.35254282,0.7096589,4.0
1.0,0.501653,0.49834698,0.8643508,3.0
0.0,0.6882529,0.31174707,0.8183578,2.0
1.0,0.6930931,0.30690688,0.55353594,4.0
1.0,0.704104,0.295896,0.7267938,3.0
1.0,0.8675648,0.1324352,0.47274813,3.0
1.0,0.280924,0.28092396,0.6672386,4.0
1.0,0.4559988,0.45599878,0.69184905,2.0
1.0,0.8969867,0.10301328,0.7608716,3.0
0.0,0.13529629,0.13529629,0.77104974,2.0
0.0,0.09113404,0.09113407,0.5639819,3.0
0.0,0.5955039,0.40449607,0.7328024,4.0
1.0,0.7943767,0.20562333,0.7724655,4.0
1.0,0.8418847,0.15811533,0.8743432,3.0
1.0,0.62944186,0.37055814,0.62726164,3.0
1.0,0.88258225,0.11741775,0.8026734,2.0
0.0,0.36771935,0.36771935,0.6295905,4.0
1.0,0.788081,0.21191901,0.62079084,4.0
1.0,0.36292484,0.3629248,0.7623487,3.0
0.0,0.41453257,0.41453254,0.6630503,3.0
0.0,0.41640836,0.41640836,0.7233516,2.0
0.0,0.4750499,0.4750499,0.6711687,2.0
0.0,0.75882244,0.24117756,0.7384065,2.0
1.0,0.4141708,0.4141708,0.06744652,1.0
0.0,0.15272622,0.15272623,0.7264512,3.0
0.0,0.07891569,0.078915715,0.7754987,4.0
0.0,0.17950384,0.17950386,0.6086904,2.0
1.0,0.47041395,0.47041392,0.7936529,2.0
0.0,0.31226158,0.31226158,0.62169236,4.0
0.0,0.2707866,0.27078664,0.8866428,4.0
1.0,0.82006437,0.17993563,0.77048796,3.0
0.0,0.8031576,0.19684237,0.86373526,4.0
1.0,0.7164143,0.28358573,0.8575112,4.0
1.0,0.54647654,0.45352346,0.81870425,2.0
0.0,0.1601108,0.16011083,0.68290204,2.0
0.0,0.25866646,0.25866646,0.40336335,3.0
0.0,0.5625868,0.43741322,0.6246844,4.0
0.0,0.8995357,0.100464284,0.8388181,3.0
0.0,0.7186647,0.2813353,0.6323245,4.0
0.0,0.69471204,0.30528796,0.76598996,3.0
1.0,0.92633766,0.07366234,0.6663184,4.0
1.0,0.567687,0.43231302,0.8636014,4.0
1.0,0.23269983,0.23269981,0.2731694,2.0
0.0,0.26478565,0.26478565,0.7391915,2.0
0.0,0.051658195,0.051658213,0.5735176,2.0
0.0,0.16323064,0.16323066,0.6188622,3.0
0.0,0.23890206,0.23890209,0.47352466,4.0
0.0,0.76376486,0.23623514,0.78276676,1.0
0.0,0.73345774,0.26654226,0.75395757,3.0
1.0,0.52694666,0.47305334,0.5966395,2.0
0.0,0.8167615,0.1832385,0.6631769,4.0
1.0,0.75579995,0.24420005,0.7794603,2.0
0.0,0.2981948,0.29819477,0.83550024,2.0
1.0,0.66096985,0.33903015,0.79250383,4.0
0.0,0.2844318,0.28443182,0.80437684,4.0
1.0,0.3893308,0.3893308,0.6106339,4.0
0.0,0.25704136,0.25704134,0.4738574,2.0
0.0,0.2353235,0.23532349,0.46675482,3.0
0.0,0.2391137,0.23911369,0.83743626,3.0
1.0,0.20884249,0.20884252,0.7950522,4.0
0.0,0.6740948,0.3259052,0.8339226,4.0
0.0,0.1765813,0.17658126,0.7960905,4.0
1.0,0.6908353,0.3091647,0.48427892,3.0
1.0,0.7875937,0.21240628,0.67243665,2.0
0.0,0.4965042,0.4965042,0.8220439,4.0
0.0,0.35336548,0.35336548,0.8888955,2.0
0.0,0.19883898,0.19883895,0.55074173,3.0
1.0,0.84183913,0.15816087,0.5544528,4.0
1.0,0.62741196,0.37258804,0.646153,4.0
0.0,0.62798065,0.37201935,0.6334885,3.0
1.0,0.17938623,0.17938626,0.7714944,3.0
0.0,0.5261222,0.4738778,0.74213755,2.0
1.0,0.584069,0.415931,0.7414666,3.0
0.0,0.41597128,0.41597128,0.49161223,3.0
0.0,0.11726238,0.11726236,0.9242809,2.0
1.0,0.4070711,0.4070711,0.7214959,3.0
0.0,0.15331635,0.15331638,0.8471068,4.0
1.0,0.3685491,0.3685491,0.74261147,2.0
0.0,0.76764286,0.23235714,0.7105767,3.0
1.0,0.5234213,0.4765787,0.72257733,4.0
1.0,0.2920726,0.2920726,0.7994081,4.0
0.0,0.5625055,0.43749452,0.7990875,4.0
1.0,0.9139239,0.08607608,0.4175182,4.0
1.0,0.59312606,0.40687394,0.66760135,4.0
1.0,0.92477214,0.07522786,0.9833013,1.0
1.0,0.6830116,0.3169884,0.84589595,3.0
0.0,0.20404129,0.2040413,0.65852225,4.0
1.0,0.26352772,0.26352775,0.6958124,3.0
0.0,0.7212167,0.27878332,0.7308191,4.0
0.0,0.2889656,0.28896558,0.7491033,3.0
1.0,0.8730491,0.12695092,0.6379625,4.0
0.0,0.40610987,0.40610987,0.684947,2.0
1.0,0.42324686,0.42324686,0.54642016,3.0
0.0,0.5098732,0.4901268,0.54946846,3.0
0.0,0.484855,0.484855,0.72280663,2.0
0.0,0.11666955,0.116669536,0.81799424,2.0
1.0,0.20532271,0.20532274,0.8491402,3.0
1.0,0.80278355,0.19721645,0.7394452,3.0
1.0,0.7249595,0.2750405,0.73820305,2.0
1.0,0.9489485,0.051051497,0.7190271,4.0
0.0,0.116533,0.11653298,0.6767209,3.0
1.0,0.5436263,0.4563737,0.42445818,2.0
0.0,0.19901559,0.19901562,0.74803,4.0
1.0,0.24893366,0.24893367,0.74237514,3.0
1.0,0.7046505,0.29534948,0.7431047,3.0
0.0,0.5580839,0.4419161,0.673284,2.0
0.0,0.10239607,0.10239607,0.778634,3.0
0.0,0.66491354,0.33508646,0.7326844,4.0
0.0,0.65558904,0.34441096,0.8099525,2.0
1.0,0.16771139,0.16771138,0.57096726,4.0
1.0,0.7901307,0.20986933,0.70484483,1.0
1.0,0.9075551,0.0924449,0.6809989,4.0
1.0,0.7891005,0.21089947,0.7450698,3.0
1.0,0.8125895,0.18741047,0.5688031,2.0
0.0,0.80501497,0.19498503,0.46603504,3.0
0.0,0.18959697,0.18959695,0.6737225,2.0
0.0,0.37925023,0.37925023,0.68377185,4.0
1.0,0.883864,0.116136014,0.6048033,4.0
0.0,0.82386214,0.17613786,0.75831646,4.0
1.0,0.80749536,0.19250464,0.7875415,4.0
1.0,0.13180467,0.1318047,0.6458854,4.0
0.0,0.24858809,0.24858809,0.7704062,4.0
0.0,0.3926129,0.39261293,0.8214989,1.0
1.0,0.6720736,0.3279264,0.7967293,2.0
1.0,0.75775653,0.24224347,0.5316229,3.0
1.0,0.75410914,0.24589086,0.77153915,2.0
0.0,0.6592175,0.34078252,0.7591762,3.0
1.0,0.81626034,0.18373966,0.44841415,2.0
0.0,0.61797863,0.38202137,0.79575664,3.0
1.0,0.9601974,0.03980261,0.7902599,3.0
1.0,0.92303616,0.07696384,0.7460136,3.0
0.0,0.4399341,0.43993413,0.81396127,4.0
1.0,0.661463,0.33853698,0.72907513,3.0
0.0,0.7174281,0.2825719,0.66679215,3.0
1.0,0.8191281,0.1808719,0.7055395,2.0
1.0,0.88051116,0.119488835,0.37379926,2.0
0.0,0.15727377,0.15727377,0.7161299,4.0
1.0,0.75287783,0.24712217,0.6966122,4.0
0.0,0.29738006,0.2973801,0.88091516,3.0
0.0,0.4111389,0.4111389,0.702793,4.0
0.0,0.21019709,0.21019709,0.6302014,3.0
0.0,0.16189751,0.16189754,0.7147209,4.0
0.0,0.25596827,0.25596827,0.7700787,3.0
0.0,0.5256539,0.4743461,0.7100399,4.0
0.0,0.042696785,0.042696774,0.5708015,3.0
1.0,0.3361234,0.3361234,0.7050666,3.0
0.0,0.42014658,0.42014658,0.72907925,2.0
0.0,0.15704714,0.15704715,0.84761226,2.0
0.0,0.41166294,0.41166294,0.84578896,4.0
1.0,0.29900685,0.29900682,0.6251482,2.0
0.0,0.18795833,0.18795836,0.7563841,3.0
1.0,0.33256632,0.33256632,0.78591156,2.0
0.0,0.397483,0.397483,0.7299242,4.0
1.0,0.869771,0.130229,0.7437469,1.0
0.0,0.1932508,0.19325078,0.6441826,4.0
1.0,0.5814437,0.41855627,0.7126577,4.0
0.0,0.27222303,0.272223,0.6409909,4.0
0.0,0.4468007,0.4468007,0.7623668,4.0
1.0,0.917857,0.08214301,0.70668006,4.0
1.0,0.94320565,0.056794345,0.7212215,4.0
1.0,0.17313442,0.17313445,0.5798414,4.0
0.0,0.14784704,0.14784706,0.62074023,4.0
0.0,0.23842533,0.23842531,0.81576693,4.0
0.0,0.7097523,0.29024768,0.57239246,1.0
0.0,0.25345382,0.25345385,0.55984557,3.0
0.0,0.17867205,0.17867208,0.85596573,2.0
0.0,0.581924,0.41807598,0.622364,1.0
0.0,0.03450344,0.03450346,0.71736175,3.0
0.0,0.5131696,0.4868304,0.76885164,4.0
0.0,0.75621045,0.24378955,0.7858056,1.0
0.0,0.16083902,0.16083902,0.5734447,4.0
0.0,0.14202036,0.14202034,0.93288785,3.0
1.0,0.86582154,0.13417846,0.6773634,3.0
0.0,0.27173182,0.27173185,0.61500025,2.0
0.0,0.8126384,0.1873616,0.71374345,4.0
0.0,0.69212806,0.30787194,0.7083502,3.0
0.0,0.3545348,0.3545348,0.47763348,3.0
1.0,0.10015907,0.10015905,0.7434945,4.0
1.0,0.4086946,0.40869462,0.5951375,2.0
1.0,0.4873869,0.48738694,0.68434864,4.0
0.0,0.09970254,0.09970254,0.87495863,4.0
1.0,0.632386,0.36761397,0.50728875,3.0
0.0,0.2903676,0.2903676,0.7999011,2.0
0.0,0.29352808,0.29352808,0.75884014,3.0
0.0,0.804654,0.195346,0.61533684,4.0
0.0,0.30439684,0.30439687,0.6092778,3.0
0.0,0.29249257,0.29249257,0.5806069,3.0
0.0,0.19676204,0.19676203,0.7876242,3.0
1.0,0.21423385,0.21423388,0.56258947,4.0
1.0,0.88328993,0.11671007,0.7647199,3.0
1.0,0.4371224,0.4371224,0.7308329,3.0
1.0,0.6292175,0.3707825,0.29140517,3.0
0.0,0.5375749,0.4624251,0.57376486,4.0
1.0,0.76544666,0.23455334,0.42195803,4.0
0.0,0.26301414,0.26301414,0.73270285,2.0
0.0,0.42600644,0.42600644,0.69763774,3.0
1.0,0.7605299,0.23947012,0.78823835,3.0
0.0,0.44639114,0.4463911,0.73910505,3.0
1.0,0.39566544,0.3956654,0.8037841,4.0
0.0,0.46490654,0.46490657,0.62759024,2.0
1.0,0.29654023,0.29654026,0.72517735,3.0
1.0,0.79244006,0.20755994,0.55757654,1.0
1.0,0.8693478,0.13065219,0.6348817,4.0
0.0,0.7286372,0.27136278,0.55309826,2.0
0.0,0.6038814,0.39611858,0.7386089,3.0
1.0,0.8062814,0.19371861,0.67469525,3.0
1.0,0.864161,0.13583899,0.81890017,4.0
0.0,0.116102986,0.11610299,0.6214626,4.0
0.0,0.571247,0.42875302,0.76672524,3.0
0.0,0.22162127,0.22162127,0.7089267,3.0
0.0,0.22309771,0.22309768,0.63578355,4.0
0.0,0.16965964,0.16965961,0.8139006,4.0
1.0,0.62588084,0.37411916,0.5812397,2.0
0.0,0.44182715,0.44182718,0.77308595,2.0
1.0,0.5297564,0.47024357,0.60960317,2.0
1.0,0.5979081,0.40209192,0.8517911,3.0
0.0,0.1980603,0.19806027,0.5170989,3.0
0.0,0.18237995,0.18237996,0.8366642,3.0
0.0,0.1472195,0.14721948,0.68292695,3.0
1.0,0.47553474,0.47553474,0.78549653,3.0
1.0,0.6764021,0.3235979,0.7459336,4.0
1.0,0.6332378,0.36676222,0.69123304,4.0
0.0,0.5406219,0.45937812,0.8629412,3.0
1.0,0.75882083,0.24117917,0.87070394,2.0
1.0,0.8682751,0.1317249,0.7977931,4.0
1.0,0.9273237,0.0726763,0.687288,2.0
1.0,0.46745005,0.46745002,0.4121383,3.0
0.0,0.2080276,0.2080276,0.6165366,4.0
1.0,0.6610053,0.33899468,0.5888495,3.0
0.0,0.37945434,0.37945437,0.6052306,3.0
1.0,0.768146,0.23185402,0.7937422,2.0
0.0,0.34403265,0.34403265,0.62171453,3.0
0.0,0.4023829,0.4023829,0.45206794,4.0
1.0,0.8173404,0.18265963,0.68300986,3.0
0.0,0.69440615,0.30559385,0.7570726,4.0
1.0,0.65851843,0.34148157,0.7063888,3.0
1.0,0.88333356,0.116666436,0.79410774,4.0
0.0,0.22200836,0.22200835,0.52077985,4.0
0.0,0.30856988,0.3085699,0.5177288,4.0
0.0,0.811384,0.18861598,0.53170335,2.0
0.0,0.36243454,0.3624345,0.6953836,4.0
0.0,0.054079853,0.05407983,0.58057463,4.0
0.0,0.16864122,0.16864121,0.8083917,4.0
1.0,0.5731777,0.4268223,0.7282642,4.0
0.0,0.25658825,0.25658822,0.69983524,1.0
1.0,0.81030667,0.18969333,0.77087367,2.0
1.0,0.1644962,0.16449618,0.5984571,4.0
0.0,0.4228991,0.42289913,0.78500855,4.0
1.0,0.8312954,0.16870463,0.78853273,3.0
1.0,0.2161979,0.21619791,0.4889152,3.0
1.0,0.7671801,0.23281991,0.73815495,4.0
1.0,0.684856,0.315144,0.4980126,4.0
0.0,0.55696714,0.44303286,0.8538793,4.0
1.0,0.30467436,0.3046744,0.8209159,3.0
1.0,0.91848207,0.081517935,0.5553005,4.0
0.0,0.37441942,0.37441945,0.86555743,3.0
0.0,0.52812433,0.47187567,0.76162785,4.0
1.0,0.80448514,0.19551486,0.49376774,4.0
0.0,0.27835804,0.27835804,0.8194004,2.0
0.0,0.15922913,0.15922916,0.51122475,3.0
1.0,0.31847224,0.31847227,0.757811,2.0
1.0,0.89799917,0.10200083,0.7462227,3.0
0.0,0.35443518,0.3544352,0.86320126,2.0
0.0,0.7029973,0.29700267,0.44656217,4.0
0.0,0.56067586,0.43932414,0.501783,3.0
0.0,0.32170555,0.32170558,0.8263074,4.0
0.0,0.07463403,0.074634016,0.8502115,4.0
1.0,0.7299027,0.27009732,0.48828816,3.0
0.0,0.022349944,0.022349954,0.31510982,3.0
0.0,0.21585049,0.21585047,0.709065,3.0
0.0,0.6842495,0.31575048,0.47353038,3.0
1.0,0.55036855,0.44963145,0.2106596,2.0
0.0,0.24660319,0.24660319,0.69577575,4.0
1.0,0.41185534,0.41185534,0.6936422,3.0
1.0,0.25713742,0.25713742,0.52172244,3.0
1.0,0.54010576,0.45989424,0.81965023,3.0
1.0,0.4567537,0.45675373,0.8084741,2.0
0.0,0.6873632,0.3126368,0.7140268,2.0
0.0,0.5855928,0.4144072,0.573957,4.0
1.0,0.9156811,0.084318876,0.5709986,2.0
1.0,0.3302918,0.3302918,0.7406513,4.0
0.0,0.48152706,0.4815271,0.6432515,4.0
0.0,0.21176654,0.21176654,0.719707,4.0
0.0,0.06297561,0.062975585,0.7553809,3.0
1.0,0.81279147,0.18720853,0.8644203,4.0
1.0,0.711206,0.28879398,0.8048506,4.0
1.0,0.8053973,0.19460273,0.85394704,2.0
1.0,0.95715404,0.042845964,0.7045734,4.0
1.0,0.3278388,0.32783878,0.6956364,2.0
0.0,0.13437785,0.13437784,0.5814435,4.0
1.0,0.81078964,0.18921036,0.5628552,2.0
1.0,0.40540516,0.40540516,0.5273089,3.0
1.0,0.5820352,0.41796482,0.5420519,4.0
0.0,0.28168076,0.28168076,0.6451941,2.0
1.0,0.6382275,0.36177248,0.84231174,2.0
0.0,0.47880805,0.47880805,0.72894096,3.0
0.0,0.52895993,0.47104007,0.88196295,2.0
1.0,0.25260898,0.252609,0.7200338,3.0
0.0,0.4493349,0.44933486,0.71763265,2.0
1.0,0.6471069,0.3528931,0.8016038,4.0
0.0,0.6771188,0.32288122,0.34179607,2.0
1.0,0.52167714,0.47832286,0.78797203,4.0
0.0,0.61299556,0.38700444,0.5532237,2.0
0.0,0.25867724,0.25867724,0.66464734,4.0
0.0,0.53813833,0.46186167,0.8372003,2.0
0.0,0.18159315,0.18159318,0.82349426,3.0
0.0,0.17872928,0.1787293,0.65796465,3.0
1.0,0.9430589,0.056941092,0.56906843,3.0
1.0,0.4788014,0.47880137,0.93121004,1.0
0.0,0.3077405,0.3077405,0.63225865,4.0
0.0,0.2730153,0.27301526,0.5516021,3.0
1.0,0.87416965,0.12583035,0.854242,3.0
1.0,0.86428,0.13572001,0.7305594,3.0
1.0,0.25763643,0.25763643,0.7731471,3.0
1.0,0.43038353,0.43038356,0.8682173,3.0
0.0,0.6647224,0.33527762,0.58369637,4.0
1.0,0.29601976,0.2960198,0.82124066,3.0
1.0,0.9477537,0.052246273,0.7310156,3.0
0.0,0.28416556,0.28416556,0.61636895,3.0
1.0,0.68900496,0.31099504,0.684384,4.0
1.0,0.8288235,0.1711765,0.68808347,3.0
0.0,0.45690757,0.45690757,0.51847124,3.0
1.0,0.13596405,0.13596404,0.6821642,4.0
1.0,0.5301,0.4699,0.5562541,4.0
0.0,0.46653005,0.46653008,0.4631156,3.0
0.0,0.2077482,0.20774817,0.6127648,2.0
1.0,0.31192774,0.31192774,0.6684047,4.0
1.0,0.87493855,0.12506145,0.51810604,3.0
0.0,0.18864435,0.18864435,0.50572824,4.0
0.0,0.31776142,0.31776142,0.71377116,4.0
1.0,0.32831037,0.32831037,0.7018116,2.0
1.0,0.24703719,0.24703717,0.5996623,4.0
1.0,0.5776253,0.42237473,0.7777333,3.0
0.0,0.49601984,0.49601984,0.6837472,4.0
0.0,0.3556965,0.3556965,0.62013316,3.0
0.0,0.21079336,0.21079338,0.7733914,4.0
1.0,0.086327896,0.08632791,0.85881495,4.0
1.0,0.68499666,0.31500334,0.73913723,3.0
1.0,0.4876872,0.48768723,0.70415765,3.0
1.0,0.60923785,0.39076215,0.54053366,2.0
1.0,0.7531071,0.24689293,0.7792389,4.0
0.0,0.1960872,0.19608718,0.768491,2.0
0.0,0.556349,0.44365102,0.50901747,4.0
1.0,0.7048407,0.29515928,0.60557324,3.0
1.0,0.60354406,0.39645594,0.78252,4.0
0.0,0.23220068,0.23220068,0.80404615,3.0
1.0,0.9169576,0.08304238,0.6207052,4.0
0.0,0.096819274,0.09681928,0.85349303,3.0
0.0,0.1755497,0.17554969,0.60295063,4.0
1.0,0.76069415,0.23930585,0.50359297,3.0
0.0,0.22970004,0.22970003,0.68657017,4.0
1.0,0.38224626,0.38224626,0.7198516,2.0
0.0,0.28818613,0.28818613,0.73975873,3.0
1.0,0.7532922,0.2467078,0.77495235,3.0
0.0,0.11335518,0.11335516,0.70492524,3.0
1.0,0.87277526,0.12722474,0.27130705,2.0
0.0,0.14886409,0.14886409,0.74955606,1.0
0.0,0.625089,0.374911,0.717007,3.0
1.0,0.6714027,0.3285973,0.6845651,3.0
