y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.48889527,0.4888953,0.72497326,3.0
1.0,0.597904,0.40209597,0.86062855,3.0
1.0,0.22323146,0.22323143,0.59962076,4.0
1.0,0.2640018,0.2640018,0.537534,4.0
0.0,0.39098653,0.39098656,0.8647381,4.0
1.0,0.8831976,0.116802394,0.5034709,3.0
1.0,0.70330566,0.29669434,0.76908267,2.0
1.0,0.37680608,0.37680608,0.84360975,3.0
1.0,0.5568462,0.4431538,0.63827646,4.0
0.0,0.1767259,0.17672586,0.6727594,4.0
0.0,0.44920668,0.4492067,0.58573216,3.0
1.0,0.6656201,0.3343799,0.783786,3.0
1.0,0.8909306,0.10906941,0.6951391,4.0
1.0,0.5848434,0.4151566,0.7510822,4.0
0.0,0.1508339,0.1508339,0.70492506,2.0
1.0,0.4253085,0.42530847,0.78651094,4.0
1.0,0.5197326,0.4802674,0.8281466,4.0
1.0,0.62291646,0.37708354,0.74096245,3.0
0.0,0.33057982,0.33057982,0.7446382,3.0
1.0,0.44972745,0.44972742,0.77113634,3.0
0.0,0.18504943,0.18504941,0.5791352,2.0
1.0,0.6621226,0.3378774,0.8122795,4.0
1.0,0.7522957,0.24770433,0.76195216,3.0
1.0,0.8999995,0.1000005,0.66404974,1.0
1.0,0.7660409,0.23395908,0.82062316,3.0
1.0,0.7655288,0.2344712,0.48405078,3.0
1.0,0.44917408,0.44917405,0.6434662,3.0
1.0,0.8153286,0.1846714,0.48244175,3.0
0.0,0.7012524,0.2987476,0.8856287,3.0
1.0,0.64858323,0.35141677,0.832158,3.0
1.0,0.93961704,0.060382962,0.7642206,4.0
1.0,0.6729572,0.32704282,0.36822128,3.0
0.0,0.19855523,0.19855523,0.59467787,4.0
1.0,0.22825523,0.22825521,0.7058831,3.0
1.0,0.6733007,0.32669932,0.5720364,4.0
1.0,0.4071566,0.4071566,0.763211,4.0
1.0,0.7167527,0.2832473,0.80410576,3.0
1.0,0.65190136,0.34809864,0.7557092,3.0
0.0,0.11882512,0.11882514,0.8214083,3.0
1.0,0.43126926,0.4312693,0.6496181,2.0
0.0,0.79561114,0.20438886,0.8394885,2.0
0.0,0.23914807,0.23914808,0.6279725,4.0
0.0,0.35598287,0.3559829,0.59468794,3.0
0.0,0.82551795,0.17448205,0.55284184,1.0
1.0,0.49909255,0.49909258,0.6519605,3.0
1.0,0.8408642,0.15913582,0.82976913,3.0
1.0,0.8058107,0.19418931,0.7408414,4.0
1.0,0.64174724,0.35825276,0.77937967,3.0
1.0,0.89748216,0.10251784,0.5640318,3.0
0.0,0.45389992,0.45389992,0.6715745,4.0
1.0,0.92160946,0.07839054,0.7675764,3.0
0.0,0.370882,0.37088203,0.8484788,4.0
1.0,0.8430384,0.15696162,0.7454253,3.0
1.0,0.6871792,0.3128208,0.7830043,4.0
1.0,0.81345433,0.18654567,0.8865421,1.0
0.0,0.12005863,0.120058656,0.7329641,3.0
1.0,0.26905352,0.26905352,0.6526081,4.0
1.0,0.65608466,0.34391534,0.8164323,3.0
1.0,0.67153263,0.32846737,0.69514537,4.0
0.0,0.059850775,0.059850752,0.803272,3.0
1.0,0.927379,0.07262099,0.7299422,4.0
0.0,0.42483273,0.4248327,0.5705242,4.0
1.0,0.808714,0.19128603,0.6429812,1.0
0.0,0.058911834,0.05891186,0.77799046,1.0
0.0,0.43417338,0.43417335,0.6580146,3.0
0.0,0.11182878,0.111828804,0.6617379,2.0
1.0,0.099864505,0.09986448,0.5543059,2.0
1.0,0.5191303,0.4808697,0.6010784,3.0
1.0,0.46319818,0.46319818,0.7294483,3.0
0.0,0.3134652,0.31346524,0.72163403,2.0
1.0,0.4909059,0.49090588,0.59295875,4.0
1.0,0.93290967,0.06709033,0.90481144,3.0
1.0,0.7588772,0.24112278,0.63468575,3.0
1.0,0.90541244,0.094587564,0.83661413,4.0
1.0,0.6322017,0.36779833,0.8410675,2.0
1.0,0.29774082,0.29774082,0.7807409,3.0
0.0,0.34603247,0.3460325,0.7154494,3.0
0.0,0.39243537,0.39243537,0.6752365,3.0
0.0,0.20505296,0.20505297,0.40285385,3.0
1.0,0.15768078,0.15768075,0.90660435,1.0
1.0,0.81658524,0.18341476,0.4949049,3.0
1.0,0.58113366,0.41886634,0.6082381,3.0
0.0,0.53843874,0.46156126,0.6199586,3.0
0.0,0.39033252,0.39033252,0.58180684,4.0
1.0,0.3846876,0.3846876,0.8445174,4.0
1.0,0.2870601,0.28706014,0.6383576,3.0
1.0,0.5019263,0.4980737,0.7759808,3.0
1.0,0.23497127,0.23497128,0.49341163,3.0
1.0,0.97186893,0.028131068,0.6525488,3.0
0.0,0.14327885,0.14327884,0.5817339,4.0
1.0,0.8052609,0.1947391,0.70146257,4.0
0.0,0.41112748,0.41112745,0.7358494,4.0
1.0,0.7950365,0.2049635,0.73382527,3.0
0.0,0.13780372,0.13780373,0.803551,2.0
1.0,0.5317952,0.4682048,0.65626454,4.0
0.0,0.8535488,0.14645118,0.45750996,2.0
1.0,0.1582495,0.1582495,0.5740431,3.0
0.0,0.25714156,0.2571416,0.6347253,4.0
0.0,0.53827614,0.46172386,0.7490191,3.0
1.0,0.83167297,0.16832703,0.7397452,1.0
0.0,0.75188166,0.24811834,0.74624616,4.0
0.0,0.7109531,0.28904688,0.6718003,3.0
0.0,0.41842976,0.41842973,0.7525072,4.0
0.0,0.658744,0.34125602,0.5584743,3.0
0.0,0.22323833,0.22323835,0.35849407,2.0
1.0,0.68092245,0.31907755,0.85718316,2.0
0.0,0.28559145,0.28559148,0.62443566,4.0
0.0,0.5888292,0.41117078,0.76533717,3.0
1.0,0.52851874,0.47148126,0.5087727,4.0
0.0,0.102726355,0.10272634,0.79618293,3.0
0.0,0.14395523,0.14395523,0.72159684,4.0
1.0,0.26572224,0.26572227,0.7829593,3.0
1.0,0.31919843,0.31919843,0.6830405,2.0
1.0,0.763808,0.23619199,0.7033799,3.0
0.0,0.07197714,0.07197714,0.7519026,2.0
0.0,0.43904942,0.43904942,0.4830877,1.0
1.0,0.6816205,0.31837952,0.742515,4.0
0.0,0.6335523,0.3664477,0.7532535,3.0
0.0,0.8355352,0.16446477,0.8361554,4.0
1.0,0.82651174,0.17348826,0.66772413,3.0
0.0,0.028656937,0.02865696,0.7074923,4.0
0.0,0.75816405,0.24183595,0.58245647,4.0
0.0,0.40003,0.40003002,0.6557223,4.0
1.0,0.515259,0.48474097,0.44926175,4.0
1.0,0.31024984,0.3102498,0.70618063,3.0
1.0,0.92957544,0.07042456,0.53098243,4.0
0.0,0.08967589,0.0896759,0.7734923,3.0
1.0,0.59813064,0.40186936,0.85665387,2.0
1.0,0.6051363,0.39486372,0.79441375,2.0
1.0,0.1795801,0.17958009,0.6409383,4.0
1.0,0.67194587,0.32805413,0.5412076,3.0
0.0,0.48255706,0.48255706,0.796677,2.0
0.0,0.10984636,0.10984635,0.6478878,2.0
0.0,0.5143887,0.48561132,0.43791667,2.0
0.0,0.22568338,0.22568339,0.7925964,4.0
0.0,0.1892881,0.18928808,0.69704294,3.0
0.0,0.068755694,0.06875569,0.64208037,3.0
1.0,0.7506903,0.24930972,0.8168538,3.0
0.0,0.12969545,0.12969542,0.6649659,3.0
0.0,0.6955497,0.30445027,0.74581623,4.0
0.0,0.104334064,0.10433406,0.59937114,3.0
1.0,0.9038601,0.09613991,0.78911483,4.0
1.0,0.21093121,0.21093118,0.6612813,3.0
0.0,0.25675106,0.25675106,0.73283577,3.0
1.0,0.7340175,0.2659825,0.8236647,4.0
1.0,0.77310246,0.22689754,0.6988356,2.0
1.0,0.61628103,0.38371897,0.5621301,2.0
0.0,0.43731287,0.43731284,0.698119,4.0
1.0,0.51356393,0.48643607,0.5115775,3.0
0.0,0.4424652,0.4424652,0.752189,4.0
1.0,0.5152637,0.48473632,0.92404777,3.0
0.0,0.2948847,0.29488468,0.85207194,3.0
0.0,0.34402773,0.34402776,0.5353393,3.0
1.0,0.41413522,0.41413522,0.86202884,4.0
1.0,0.399149,0.399149,0.73971206,4.0
1.0,0.1499315,0.14993149,0.7309699,3.0
1.0,0.8985362,0.101463795,0.6983771,4.0
0.0,0.16365229,0.1636523,0.70112896,3.0
0.0,0.22856903,0.22856903,0.6052329,4.0
1.0,0.8172025,0.18279749,0.81633776,3.0
0.0,0.5825589,0.41744113,0.540648,3.0
0.0,0.11613426,0.116134286,0.58415157,4.0
1.0,0.80893534,0.19106466,0.49917567,2.0
1.0,0.9541296,0.045870423,0.31499997,2.0
1.0,0.6857212,0.31427878,0.84578884,2.0
0.0,0.3413955,0.3413955,0.7312601,3.0
1.0,0.8620026,0.13799739,0.55580145,3.0
1.0,0.82978857,0.17021143,0.79373986,2.0
1.0,0.6978911,0.30210888,0.6021794,4.0
0.0,0.06307741,0.06307739,0.7425637,3.0
0.0,0.6636423,0.3363577,0.6241106,2.0
1.0,0.87173545,0.12826455,0.53129,4.0
1.0,0.15436329,0.15436327,0.7675732,3.0
1.0,0.3068077,0.3068077,0.5366507,4.0
0.0,0.28685918,0.28685915,0.79789954,4.0
0.0,0.34538308,0.34538305,0.8135012,3.0
1.0,0.88651675,0.11348325,0.5597852,4.0
0.0,0.4088143,0.4088143,0.78674316,4.0
1.0,0.58558065,0.41441935,0.7299735,3.0
1.0,0.8372212,0.1627788,0.63984984,4.0
0.0,0.7132646,0.28673542,0.793982,2.0
0.0,0.36560604,0.36560607,0.7096589,4.0
1.0,0.4798348,0.4798348,0.8643508,3.0
0.0,0.6902887,0.30971128,0.8183578,2.0
1.0,0.6944534,0.30554658,0.55353594,4.0
1.0,0.6689672,0.3310328,0.7267938,3.0
1.0,0.79414856,0.20585144,0.47274813,3.0
1.0,0.28754944,0.28754944,0.6672386,4.0
1.0,0.43602002,0.43602002,0.69184905,2.0
1.0,0.9031286,0.096871376,0.7608716,3.0
0.0,0.14722681,0.14722681,0.77104974,2.0
0.0,0.09562579,0.09562576,0.5639819,3.0
0.0,0.5821859,0.41781408,0.7328024,4.0
1.0,0.79580444,0.20419556,0.7724655,4.0
1.0,0.8410987,0.15890127,0.8743432,3.0
1.0,0.6172747,0.3827253,0.62726164,3.0
1.0,0.8638798,0.1361202,0.8026734,2.0
0.0,0.360178,0.360178,0.6295905,4.0
1.0,0.83251685,0.16748315,0.62079084,4.0
1.0,0.301991,0.301991,0.7623487,3.0
0.0,0.40211043,0.40211046,0.6630503,3.0
0.0,0.4237848,0.4237848,0.7233516,2.0
0.0,0.42537913,0.42537916,0.6711687,2.0
0.0,0.7464325,0.25356752,0.7384065,2.0
1.0,0.32503638,0.3250364,0.06744652,1.0
0.0,0.13632087,0.13632089,0.7264512,3.0
0.0,0.07320978,0.07320976,0.7754987,4.0
0.0,0.17847455,0.17847455,0.6086904,2.0
1.0,0.46687508,0.46687508,0.7936529,2.0
0.0,0.32987812,0.3298781,0.62169236,4.0
0.0,0.25845805,0.25845802,0.8866428,4.0
1.0,0.78010035,0.21989965,0.77048796,3.0
0.0,0.77843755,0.22156245,0.86373526,4.0
1.0,0.72441083,0.27558917,0.8575112,4.0
1.0,0.5777388,0.42226118,0.81870425,2.0
0.0,0.1294081,0.12940812,0.68290204,2.0
0.0,0.39187166,0.3918717,0.40336335,3.0
0.0,0.58695763,0.41304237,0.6246844,4.0
0.0,0.90607154,0.09392846,0.8388181,3.0
0.0,0.6787447,0.32125533,0.6323245,4.0
0.0,0.6913399,0.3086601,0.76598996,3.0
1.0,0.92769665,0.072303355,0.6663184,4.0
1.0,0.5502827,0.44971728,0.8636014,4.0
1.0,0.13028677,0.13028675,0.2731694,2.0
0.0,0.22773436,0.22773433,0.7391915,2.0
0.0,0.03267696,0.032676935,0.5735176,2.0
0.0,0.14259131,0.1425913,0.6188622,3.0
0.0,0.22027984,0.22027981,0.47352466,4.0
0.0,0.75548273,0.24451727,0.78276676,1.0
0.0,0.7592555,0.24074447,0.75395757,3.0
1.0,0.4836218,0.48362184,0.5966395,2.0
0.0,0.8376461,0.16235387,0.6631769,4.0
1.0,0.78046936,0.21953064,0.7794603,2.0
0.0,0.2491226,0.24912262,0.83550024,2.0
1.0,0.6856476,0.3143524,0.79250383,4.0
0.0,0.29841405,0.29841405,0.80437684,4.0
1.0,0.35010237,0.35010237,0.6106339,4.0
0.0,0.4514374,0.4514374,0.4738574,2.0
0.0,0.1958124,0.1958124,0.46675482,3.0
0.0,0.21940367,0.21940368,0.83743626,3.0
1.0,0.18554059,0.18554056,0.7950522,4.0
0.0,0.6515529,0.34844708,0.8339226,4.0
0.0,0.18613079,0.18613076,0.7960905,4.0
1.0,0.680885,0.31911498,0.48427892,3.0
1.0,0.76199126,0.23800874,0.67243665,2.0
0.0,0.47376916,0.4737692,0.8220439,4.0
0.0,0.3408227,0.3408227,0.8888955,2.0
0.0,0.1780185,0.17801851,0.55074173,3.0
1.0,0.86482847,0.13517153,0.5544528,4.0
1.0,0.62783533,0.37216467,0.646153,4.0
0.0,0.59866357,0.40133643,0.6334885,3.0
1.0,0.17413586,0.17413586,0.7714944,3.0
0.0,0.5272116,0.4727884,0.74213755,2.0
1.0,0.5935906,0.40640938,0.7414666,3.0
0.0,0.40671882,0.40671885,0.49161223,3.0
0.0,0.09131149,0.091311514,0.9242809,2.0
1.0,0.4043274,0.4043274,0.7214959,3.0
0.0,0.15285333,0.15285331,0.8471068,4.0
1.0,0.35291833,0.35291833,0.74261147,2.0
0.0,0.7320866,0.2679134,0.7105767,3.0
1.0,0.5446056,0.4553944,0.72257733,4.0
1.0,0.22701941,0.22701943,0.7994081,4.0
0.0,0.5623729,0.43762708,0.7990875,4.0
1.0,0.88935614,0.11064386,0.4175182,4.0
1.0,0.5841518,0.4158482,0.66760135,4.0
1.0,0.9150025,0.084997475,0.9833013,1.0
1.0,0.66434336,0.33565664,0.84589595,3.0
0.0,0.21011658,0.21011657,0.65852225,4.0
1.0,0.32340044,0.32340044,0.6958124,3.0
0.0,0.6291451,0.3708549,0.7308191,4.0
0.0,0.26709095,0.26709092,0.7491033,3.0
1.0,0.88646233,0.11353767,0.6379625,4.0
0.0,0.37258035,0.37258035,0.684947,2.0
1.0,0.2893023,0.2893023,0.54642016,3.0
0.0,0.49537277,0.49537277,0.54946846,3.0
0.0,0.5320234,0.46797663,0.72280663,2.0
0.0,0.109367944,0.10936797,0.81799424,2.0
1.0,0.24792717,0.24792719,0.8491402,3.0
1.0,0.8100355,0.18996447,0.7394452,3.0
1.0,0.74913216,0.25086784,0.73820305,2.0
1.0,0.94730633,0.052693665,0.7190271,4.0
0.0,0.11080941,0.110809386,0.6767209,3.0
1.0,0.46784794,0.46784794,0.42445818,2.0
0.0,0.17192595,0.17192596,0.74803,4.0
1.0,0.24175736,0.2417574,0.74237514,3.0
1.0,0.704268,0.29573202,0.7431047,3.0
0.0,0.5531822,0.44681782,0.673284,2.0
0.0,0.09019063,0.09019065,0.778634,3.0
0.0,0.6309731,0.3690269,0.7326844,4.0
0.0,0.659312,0.340688,0.8099525,2.0
1.0,0.14116639,0.14116639,0.57096726,4.0
1.0,0.7749251,0.22507489,0.70484483,1.0
1.0,0.89191073,0.10808927,0.6809989,4.0
1.0,0.79283416,0.20716584,0.7450698,3.0
1.0,0.81472105,0.18527895,0.5688031,2.0
0.0,0.77370375,0.22629625,0.46603504,3.0
0.0,0.14785098,0.14785099,0.6737225,2.0
0.0,0.35091785,0.35091782,0.68377185,4.0
1.0,0.88564146,0.114358544,0.6048033,4.0
0.0,0.79346126,0.20653874,0.75831646,4.0
1.0,0.8074518,0.19254822,0.7875415,4.0
1.0,0.10876856,0.10876858,0.6458854,4.0
0.0,0.23341577,0.23341578,0.7704062,4.0
0.0,0.3611372,0.3611372,0.8214989,1.0
1.0,0.64138865,0.35861135,0.7967293,2.0
1.0,0.741555,0.25844502,0.5316229,3.0
1.0,0.72829336,0.27170664,0.77153915,2.0
0.0,0.65583056,0.34416944,0.7591762,3.0
1.0,0.8159497,0.18405032,0.44841415,2.0
0.0,0.57411015,0.42588985,0.79575664,3.0
1.0,0.95694906,0.043050945,0.7902599,3.0
1.0,0.9287231,0.0712769,0.7460136,3.0
0.0,0.4404974,0.4404974,0.81396127,4.0
1.0,0.62832266,0.37167734,0.72907513,3.0
0.0,0.7271021,0.2728979,0.66679215,3.0
1.0,0.7970898,0.20291018,0.7055395,2.0
1.0,0.85650295,0.14349705,0.37379926,2.0
0.0,0.1419092,0.14190918,0.7161299,4.0
1.0,0.76165307,0.23834693,0.6966122,4.0
0.0,0.27852654,0.27852654,0.88091516,3.0
0.0,0.38520932,0.38520932,0.702793,4.0
0.0,0.18099405,0.18099403,0.6302014,3.0
0.0,0.14008698,0.14008701,0.7147209,4.0
0.0,0.2634106,0.26341057,0.7700787,3.0
0.0,0.51901656,0.48098344,0.7100399,4.0
0.0,0.02647078,0.02647078,0.5708015,3.0
1.0,0.32363728,0.32363725,0.7050666,3.0
0.0,0.3522907,0.3522907,0.72907925,2.0
0.0,0.14296365,0.14296365,0.84761226,2.0
0.0,0.38589823,0.38589823,0.84578896,4.0
1.0,0.34374097,0.34374094,0.6251482,2.0
0.0,0.17382295,0.17382294,0.7563841,3.0
1.0,0.40771165,0.40771163,0.78591156,2.0
0.0,0.3416182,0.34161818,0.7299242,4.0
1.0,0.86261755,0.13738245,0.7437469,1.0
0.0,0.19075382,0.19075382,0.6441826,4.0
1.0,0.5673886,0.4326114,0.7126577,4.0
0.0,0.288863,0.288863,0.6409909,4.0
0.0,0.46222368,0.46222365,0.7623668,4.0
1.0,0.8861493,0.11385071,0.70668006,4.0
1.0,0.949161,0.050839007,0.7212215,4.0
1.0,0.20222476,0.20222473,0.5798414,4.0
0.0,0.11389553,0.113895535,0.62074023,4.0
0.0,0.2548942,0.2548942,0.81576693,4.0
0.0,0.69359374,0.30640626,0.57239246,1.0
0.0,0.23102519,0.23102522,0.55984557,3.0
0.0,0.15220821,0.15220821,0.85596573,2.0
0.0,0.54740477,0.45259523,0.622364,1.0
0.0,0.029581433,0.029581428,0.71736175,3.0
0.0,0.4997197,0.49971974,0.76885164,4.0
0.0,0.7395098,0.26049018,0.7858056,1.0
0.0,0.14845687,0.14845687,0.5734447,4.0
0.0,0.14593612,0.14593613,0.93288785,3.0
1.0,0.87956506,0.12043494,0.6773634,3.0
0.0,0.2120952,0.2120952,0.61500025,2.0
0.0,0.8217902,0.17820978,0.71374345,4.0
0.0,0.6476131,0.3523869,0.7083502,3.0
0.0,0.27772033,0.27772033,0.47763348,3.0
1.0,0.097029574,0.09702957,0.7434945,4.0
1.0,0.3449651,0.3449651,0.5951375,2.0
1.0,0.46724322,0.4672432,0.68434864,4.0
0.0,0.08898402,0.08898401,0.87495863,4.0
1.0,0.59159064,0.40840936,0.50728875,3.0
0.0,0.28883764,0.28883767,0.7999011,2.0
0.0,0.37961438,0.37961435,0.75884014,3.0
0.0,0.80748796,0.19251204,0.61533684,4.0
0.0,0.29190356,0.29190356,0.6092778,3.0
0.0,0.22996272,0.2299627,0.5806069,3.0
0.0,0.20013116,0.20013118,0.7876242,3.0
1.0,0.22731246,0.22731245,0.56258947,4.0
1.0,0.87469596,0.12530404,0.7647199,3.0
1.0,0.49050835,0.49050832,0.7308329,3.0
1.0,0.6331348,0.36686522,0.29140517,3.0
0.0,0.5183592,0.48164082,0.57376486,4.0
1.0,0.76298624,0.23701376,0.42195803,4.0
0.0,0.23679931,0.2367993,0.73270285,2.0
0.0,0.4746523,0.4746523,0.69763774,3.0
1.0,0.7830732,0.21692681,0.78823835,3.0
0.0,0.45153275,0.45153272,0.73910505,3.0
1.0,0.3992996,0.39929962,0.8037841,4.0
0.0,0.4212332,0.42123318,0.62759024,2.0
1.0,0.3444618,0.3444618,0.72517735,3.0
1.0,0.7448012,0.25519878,0.55757654,1.0
1.0,0.8806801,0.119319916,0.6348817,4.0
0.0,0.7384417,0.2615583,0.55309826,2.0
0.0,0.56496817,0.43503183,0.7386089,3.0
1.0,0.80820805,0.19179195,0.67469525,3.0
1.0,0.86481714,0.13518286,0.81890017,4.0
0.0,0.12156873,0.12156874,0.6214626,4.0
0.0,0.5666191,0.4333809,0.76672524,3.0
0.0,0.19447528,0.1944753,0.7089267,3.0
0.0,0.18397489,0.18397486,0.63578355,4.0
0.0,0.1559789,0.15597892,0.8139006,4.0
1.0,0.59710157,0.40289843,0.5812397,2.0
0.0,0.41408992,0.41408992,0.77308595,2.0
1.0,0.47664505,0.47664505,0.60960317,2.0
1.0,0.6113574,0.3886426,0.8517911,3.0
0.0,0.16373596,0.16373599,0.5170989,3.0
0.0,0.18865402,0.188654,0.8366642,3.0
0.0,0.15170474,0.15170473,0.68292695,3.0
1.0,0.44729438,0.44729435,0.78549653,3.0
1.0,0.7047204,0.29527962,0.7459336,4.0
1.0,0.64444304,0.35555696,0.69123304,4.0
0.0,0.44072694,0.44072694,0.8629412,3.0
1.0,0.77409554,0.22590446,0.87070394,2.0
1.0,0.85412556,0.14587444,0.7977931,4.0
1.0,0.9092135,0.09078652,0.687288,2.0
1.0,0.45690456,0.45690453,0.4121383,3.0
0.0,0.16027395,0.16027397,0.6165366,4.0
1.0,0.62535965,0.37464035,0.5888495,3.0
0.0,0.45567754,0.4556775,0.6052306,3.0
1.0,0.7749147,0.22508532,0.7937422,2.0
0.0,0.32304853,0.32304853,0.62171453,3.0
0.0,0.3243636,0.3243636,0.45206794,4.0
1.0,0.80584973,0.19415027,0.68300986,3.0
0.0,0.6514663,0.3485337,0.7570726,4.0
1.0,0.66028863,0.33971137,0.7063888,3.0
1.0,0.872425,0.12757498,0.79410774,4.0
0.0,0.21641108,0.21641111,0.52077985,4.0
0.0,0.28898457,0.28898454,0.5177288,4.0
0.0,0.7895639,0.2104361,0.53170335,2.0
0.0,0.3419378,0.34193778,0.6953836,4.0
0.0,0.04345398,0.04345399,0.58057463,4.0
0.0,0.14895728,0.14895725,0.8083917,4.0
1.0,0.5878498,0.4121502,0.7282642,4.0
0.0,0.2145199,0.21451992,0.69983524,1.0
1.0,0.8193943,0.18060571,0.77087367,2.0
1.0,0.145125,0.14512503,0.5984571,4.0
0.0,0.39276636,0.39276636,0.78500855,4.0
1.0,0.8459765,0.15402353,0.78853273,3.0
1.0,0.24662477,0.24662477,0.4889152,3.0
1.0,0.7610943,0.23890573,0.73815495,4.0
1.0,0.67889094,0.32110906,0.4980126,4.0
0.0,0.56027967,0.43972033,0.8538793,4.0
1.0,0.23481645,0.23481643,0.8209159,3.0
1.0,0.909747,0.090252995,0.5553005,4.0
0.0,0.37303397,0.373034,0.86555743,3.0
0.0,0.53445953,0.46554047,0.76162785,4.0
1.0,0.7658335,0.2341665,0.49376774,4.0
0.0,0.32568827,0.32568824,0.8194004,2.0
0.0,0.15828928,0.15828931,0.51122475,3.0
1.0,0.2991928,0.2991928,0.757811,2.0
1.0,0.8826748,0.11732519,0.7462227,3.0
0.0,0.3130478,0.31304777,0.86320126,2.0
0.0,0.6786536,0.3213464,0.44656217,4.0
0.0,0.5264106,0.47358942,0.501783,3.0
0.0,0.3261285,0.32612848,0.8263074,4.0
0.0,0.047886245,0.047886252,0.8502115,4.0
1.0,0.7614375,0.23856252,0.48828816,3.0
0.0,0.029696556,0.029696584,0.31510982,3.0
0.0,0.19851777,0.1985178,0.709065,3.0
0.0,0.6616537,0.3383463,0.47353038,3.0
1.0,0.5656484,0.43435162,0.2106596,2.0
0.0,0.21989544,0.21989542,0.69577575,4.0
1.0,0.423231,0.423231,0.6936422,3.0
1.0,0.25184026,0.25184023,0.52172244,3.0
1.0,0.5508158,0.44918418,0.81965023,3.0
1.0,0.42258194,0.4225819,0.8084741,2.0
0.0,0.6998245,0.3001755,0.7140268,2.0
0.0,0.56836134,0.43163866,0.573957,4.0
1.0,0.8922575,0.10774249,0.5709986,2.0
1.0,0.3351624,0.3351624,0.7406513,4.0
0.0,0.42963818,0.42963815,0.6432515,4.0
0.0,0.22837934,0.22837937,0.719707,4.0
0.0,0.05243224,0.05243224,0.7553809,3.0
1.0,0.8329971,0.16700292,0.8644203,4.0
1.0,0.7108036,0.28919637,0.8048506,4.0
1.0,0.83500475,0.16499525,0.85394704,2.0
1.0,0.95146656,0.04853344,0.7045734,4.0
1.0,0.30739135,0.30739135,0.6956364,2.0
0.0,0.12515837,0.12515837,0.5814435,4.0
1.0,0.83169186,0.16830814,0.5628552,2.0
1.0,0.38901982,0.38901985,0.5273089,3.0
1.0,0.5542686,0.4457314,0.5420519,4.0
0.0,0.27239946,0.27239943,0.6451941,2.0
1.0,0.6587822,0.34121782,0.84231174,2.0
0.0,0.50083977,0.49916023,0.72894096,3.0
0.0,0.47954693,0.4795469,0.88196295,2.0
1.0,0.22219315,0.22219312,0.7200338,3.0
0.0,0.42321044,0.42321044,0.71763265,2.0
1.0,0.6409785,0.35902148,0.8016038,4.0
0.0,0.57306147,0.42693853,0.34179607,2.0
1.0,0.51588464,0.48411536,0.78797203,4.0
0.0,0.62899506,0.37100494,0.5532237,2.0
0.0,0.24804303,0.24804306,0.66464734,4.0
0.0,0.5292692,0.47073078,0.8372003,2.0
0.0,0.17315538,0.17315537,0.82349426,3.0
0.0,0.16279615,0.16279614,0.65796465,3.0
1.0,0.9555001,0.044499874,0.56906843,3.0
1.0,0.49572253,0.49572253,0.93121004,1.0
0.0,0.30521163,0.30521166,0.63225865,4.0
0.0,0.2996827,0.29968274,0.5516021,3.0
1.0,0.86109054,0.13890946,0.854242,3.0
1.0,0.86816734,0.13183266,0.7305594,3.0
1.0,0.27112365,0.27112365,0.7731471,3.0
1.0,0.41176575,0.41176575,0.8682173,3.0
0.0,0.6772228,0.3227772,0.58369637,4.0
1.0,0.29004687,0.29004687,0.82124066,3.0
1.0,0.9367106,0.063289404,0.7310156,3.0
0.0,0.28174716,0.28174716,0.61636895,3.0
1.0,0.70140564,0.29859436,0.684384,4.0
1.0,0.8133376,0.18666238,0.68808347,3.0
0.0,0.4402226,0.44022262,0.51847124,3.0
1.0,0.1158436,0.115843594,0.6821642,4.0
1.0,0.55301446,0.44698554,0.5562541,4.0
0.0,0.525417,0.47458303,0.4631156,3.0
0.0,0.16734967,0.1673497,0.6127648,2.0
1.0,0.28211483,0.28211486,0.6684047,4.0
1.0,0.89251685,0.10748315,0.51810604,3.0
0.0,0.18337236,0.18337238,0.50572824,4.0
0.0,0.32305315,0.32305312,0.71377116,4.0
1.0,0.32516995,0.32516992,0.7018116,2.0
1.0,0.22749646,0.22749645,0.5996623,4.0
1.0,0.6087452,0.39125478,0.7777333,3.0
0.0,0.4844232,0.48442316,0.6837472,4.0
0.0,0.31758195,0.31758195,0.62013316,3.0
0.0,0.21349457,0.21349454,0.7733914,4.0
1.0,0.06972459,0.06972456,0.85881495,4.0
1.0,0.6764957,0.32350433,0.73913723,3.0
1.0,0.47520846,0.47520846,0.70415765,3.0
1.0,0.69404167,0.30595833,0.54053366,2.0
1.0,0.77075917,0.22924083,0.7792389,4.0
0.0,0.19912998,0.19913,0.768491,2.0
0.0,0.5906319,0.4093681,0.50901747,4.0
1.0,0.57687724,0.42312276,0.60557324,3.0
1.0,0.60900176,0.39099824,0.78252,4.0
0.0,0.2498244,0.2498244,0.80404615,3.0
1.0,0.90806824,0.09193176,0.6207052,4.0
0.0,0.08073825,0.08073825,0.85349303,3.0
0.0,0.1466845,0.14668453,0.60295063,4.0
1.0,0.7855122,0.21448779,0.50359297,3.0
0.0,0.20803519,0.20803517,0.68657017,4.0
1.0,0.3516464,0.35164642,0.7198516,2.0
0.0,0.26951852,0.2695185,0.73975873,3.0
1.0,0.6894318,0.3105682,0.77495235,3.0
0.0,0.11683681,0.116836786,0.70492524,3.0
1.0,0.78572077,0.21427923,0.27130705,2.0
0.0,0.14482196,0.14482194,0.74955606,1.0
0.0,0.5960963,0.40390372,0.717007,3.0
