method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,107,797,10,2,0.0,0.008400866761803627,0.0015427109319716692,0.9779232740402222,0.0006034749676473439,0.0007034811424091458,0.010826244950294495
QMF-PD-faithful,107,805,10,2,0.2384890615940094,0.002808160148561001,6.873018719488755e-05,0.996938943862915,2.054881952062715e-05,3.137342355330475e-05,0.0001322317257290706
QMF-PD-faithful,107,806,10,3,0.3145509660243988,0.4337753653526306,0.028170879930257797,0.1238664835691452,0.018956460058689117,0.009249147027730942,0.3859817385673523
QMF-PD-faithful,107,812,10,3,0.26758694648742676,0.12679335474967957,0.010719776153564453,0.0019499862100929022,0.0390777550637722,0.0021602811757475138,0.8192988038063049
QMF-PD-faithful,107,817,10,2,0.3280564844608307,0.009576408192515373,9.797196980798617e-05,0.939268946647644,0.00025854873820208013,0.00031895432039164007,0.05047909542918205
QMF-PD-faithful,107,819,10,2,0.3049289584159851,0.0004178027156740427,3.582022372938809e-06,0.9988897442817688,7.3681389039848e-05,8.189964137272909e-05,0.0005332278087735176
QMF-PD-faithful,107,820,10,3,0.4436016082763672,0.0010767619824036956,0.00041909623541869223,0.16704034805297852,0.02829299308359623,0.0004091626906301826,0.8027616739273071
QMF-PD-faithful,107,823,10,2,0.16795356571674347,0.008783615194261074,0.002417831216007471,0.985837996006012,0.0002727809187490493,0.0003813111106865108,0.002306428737938404
QMF-PD-faithful,107,826,10,3,0.0,0.011564713902771473,0.0004122509271837771,0.0004249398480169475,0.0038216968532651663,0.00112950021866709,0.9826468825340271
QMF-PD-faithful,107,829,10,2,0.0,0.02037031762301922,0.0054268608801066875,0.8917047381401062,0.0017998272087424994,0.005336584057658911,0.07536164671182632
QMF-PD-faithful,107,830,10,3,0.19321176409721375,0.2769117057323456,0.1350378841161728,0.002505302894860506,0.022980697453022003,0.006153926718980074,0.5564104914665222
QMF-PD-faithful,107,836,10,3,0.15129339694976807,0.03785041347146034,0.0017166617326438427,0.003133605932816863,0.016118789091706276,0.005988624878227711,0.9351919293403625
QMF-PD-faithful,107,838,10,3,0.20200814306735992,0.07237596064805984,0.004720253404229879,0.0007828511879779398,0.005793522112071514,0.0015780959511175752,0.9147493243217468
QMF-PD-faithful,107,839,10,2,0.6179739236831665,5.608754349850642e-09,1.199814661685672e-12,3.712776015163399e-05,7.638003012289118e-07,3.538374130584998e-06,0.9999585151672363
QMF-PD-faithful,107,844,10,3,0.2224465310573578,0.23218615353107452,0.37389007210731506,0.0066069792956113815,0.07738374918699265,0.006297684274613857,0.3036353588104248
QMF-PD-faithful,107,847,10,2,0.3761288821697235,0.00695348484441638,0.001675089937634766,0.9282801747322083,0.004212465137243271,0.003571739885956049,0.05530697479844093
QMF-PD-faithful,107,848,10,3,0.2737244963645935,0.2835763394832611,0.03766591101884842,0.044904761016368866,0.10164739191532135,0.04745117202401161,0.48475444316864014
QMF-PD-faithful,107,854,10,3,0.23108308017253876,0.15079046785831451,0.017146576195955276,0.001679506036452949,0.018382299691438675,0.004576754756271839,0.8074243664741516
QMF-PD-faithful,107,856,10,3,0.334445983171463,0.3407861888408661,3.660701258922927e-05,0.005941309966146946,0.014840553514659405,0.001405665767379105,0.6369896531105042
QMF-PD-faithful,107,857,10,2,0.12401890009641647,0.003058174392208457,0.0010498202173039317,0.9950923919677734,5.8159464970231056e-05,3.353989086463116e-05,0.0007079998613335192
QMF-PD-faithful,107,864,10,3,0.18984588980674744,0.09014588594436646,0.0015708793653175235,0.004708799533545971,0.043954551219940186,0.00772798852995038,0.8518918752670288
QMF-PD-faithful,107,868,10,3,0.18414852023124695,0.17412544786930084,0.04138830304145813,0.01909790001809597,0.07004734873771667,0.007551281247287989,0.6877897381782532
QMF-PD-faithful,107,871,10,2,0.5119665265083313,7.55244618630968e-05,0.0015343822306022048,0.9983882904052734,1.5195989533367538e-07,1.2111770502087893e-06,4.278688834347122e-07
QMF-PD-faithful,107,873,10,2,0.3084374964237213,0.11025434732437134,0.001014691311866045,0.2648167908191681,0.002154893008992076,0.0024064662866294384,0.6193528175354004
QMF-PD-faithful,107,874,10,3,0.4410242736339569,0.1979486346244812,0.02855643257498741,0.05554138496518135,0.10591086745262146,0.12592406570911407,0.4861185848712921
QMF-PD-faithful,107,876,10,3,0.23705516755580902,0.07898743450641632,0.0023155470844358206,0.010341421701014042,0.03683367371559143,0.01887870579957962,0.8526431918144226
QMF-PD-faithful,107,877,10,2,0.0,0.1983398050069809,0.057403478771448135,0.4528443217277527,0.11889717727899551,0.06470286846160889,0.10781228542327881
QMF-PD-faithful,107,882,10,3,0.6280956864356995,0.002740576397627592,0.00019021364278160036,0.001697943196631968,0.0030869983602315187,0.005724661983549595,0.9865596294403076
QMF-PD-faithful,107,883,10,2,0.1681610643863678,0.05052095651626587,0.08644946664571762,0.8432484865188599,0.007927929982542992,0.0038806095253676176,0.00797254592180252
QMF-PD-faithful,107,884,10,5,0.0,0.14186474680900574,0.1573285013437271,0.003069530474022031,0.011869138106703758,0.019167138263583183,0.6667008996009827
QMF-PD-faithful,107,887,10,1,0.0,0.00023162263096310198,5.078874892205931e-06,2.0855422917520627e-05,0.00010730195936048403,0.9996351003646851,1.0287182661272709e-08
QMF-PD-faithful,107,891,10,1,0.45883235335350037,6.679852958768606e-05,1.0807320904859807e-06,0.0020554717630147934,0.0255215335637331,0.20672659575939178,0.7656285166740417
QMF-PD-faithful,107,892,10,5,0.3557257652282715,0.06942472606897354,0.009766742587089539,0.011693631298840046,0.03364157676696777,0.01724732480943203,0.8582260012626648
QMF-PD-faithful,107,894,10,5,0.14349491894245148,0.0002337947953492403,1.9683429854921997e-05,9.795879304874688e-05,0.0007130607264116406,0.0005058798124082386,0.9984295964241028
QMF-PD-faithful,107,901,10,1,0.17297089099884033,0.5771001577377319,0.015195264481008053,0.040891122072935104,0.12548379600048065,0.2244768887758255,0.016852837055921555
QMF-PD-faithful,107,905,10,1,0.4064098596572876,0.0003182798100169748,0.00013439364556688815,0.00038427335675805807,0.0001843457721406594,0.07941879332065582,0.919559895992279
QMF-PD-faithful,107,906,10,5,0.43496161699295044,1.6581579859176188e-12,6.079092307667566e-13,3.769678735832116e-10,5.645926393071932e-09,9.75458988250466e-07,0.9999990463256836
QMF-PD-faithful,107,907,10,1,0.18878665566444397,0.1940924972295761,0.09886307269334793,0.13620984554290771,0.1418575644493103,0.2850099205970764,0.14396710693836212
QMF-PD-faithful,107,911,10,1,0.28960347175598145,0.33113282918930054,0.42396342754364014,0.11290786415338516,0.05985629931092262,0.014080958440899849,0.05805861949920654
QMF-PD-faithful,107,914,10,5,0.5356370806694031,0.04401378706097603,0.416563481092453,0.4003165066242218,0.005603092722594738,0.13076399266719818,0.0027390129398554564
QMF-PD-faithful,107,920,10,5,0.3824916183948517,0.03763142228126526,0.7491366267204285,0.014382721856236458,0.08618125319480896,0.02466593123972416,0.08800207078456879
QMF-PD-faithful,107,921,10,1,0.0,0.12094854563474655,0.3171864151954651,0.03681454062461853,0.025743134319782257,0.10240568965673447,0.3969016671180725
QMF-PD-faithful,107,922,10,5,0.4603244364261627,5.1946091844001785e-05,6.017285869575062e-08,0.0007570364396087825,2.1708692656829953e-05,0.014179815538227558,0.9849894046783447
QMF-PD-faithful,107,923,10,1,0.0,0.025064481422305107,0.04035058245062828,0.010840016417205334,0.013332386501133442,0.019812552258372307,0.8906000256538391
QMF-PD-faithful,107,924,10,5,0.4441045820713043,3.8055975437600864e-06,7.533056134434446e-08,2.0879319606592617e-08,6.059984798412188e-07,4.334464392741211e-06,0.9999911785125732
QMF-PD-faithful,107,928,10,5,0.2148853987455368,0.00798247754573822,0.001005842350423336,0.006525293458253145,0.0023673628456890583,0.0021797525696456432,0.9799392223358154
QMF-PD-faithful,107,931,10,1,0.2830697298049927,0.553926944732666,0.122553251683712,0.07187283039093018,0.12389295548200607,0.04963770881295204,0.07811631262302399
QMF-PD-faithful,107,933,10,1,0.33205488324165344,0.170131653547287,0.30026042461395264,0.03645765036344528,0.041879113763570786,0.05918051674962044,0.3920906186103821
QMF-PD-faithful,107,935,10,1,0.6205687522888184,0.12238965183496475,0.038618654012680054,0.8089410066604614,0.0006770776817575097,0.00643667159602046,0.02293703332543373
QMF-PD-faithful,107,938,10,5,0.38463324308395386,0.001599423703737557,4.819056630367413e-05,8.30157023301581e-06,0.000849149888381362,0.00020694911654572934,0.9972879886627197
QMF-PD-faithful,107,939,10,1,0.2172115445137024,0.6780553460121155,0.2635498046875,0.01776403747498989,0.02427540346980095,0.006567219737917185,0.009788190014660358
QMF-PD-faithful,107,941,10,1,0.0,0.11708023399114609,0.17500974237918854,0.15155918896198273,0.1474081426858902,0.10164479911327362,0.307297945022583
QMF-PD-faithful,107,942,10,5,0.3823327422142029,8.326992974616587e-05,2.4772617734925007e-08,4.789077934219677e-07,3.857657702610595e-06,3.863393885694677e-06,0.999908447265625
QMF-PD-faithful,107,944,10,5,0.0,0.11945371329784393,0.03451301530003548,0.05643202364444733,0.06835503876209259,0.17210666835308075,0.5491394996643066
QMF-PD-faithful,107,945,10,1,0.0,0.09912432730197906,0.14563925564289093,0.13113094866275787,0.1301320642232895,0.10593852400779724,0.388034850358963
QMF-PD-faithful,107,948,10,5,0.2331109344959259,0.011224520392715931,0.0014087277231737971,0.010164850391447544,0.030968064442276955,0.05147785320878029,0.894756019115448
QMF-PD-faithful,107,950,10,5,0.8242368698120117,2.0116207366527306e-08,4.013164911498279e-08,7.854362593207043e-06,1.1165130672452506e-05,0.013510170392692089,0.9864707589149475
QMF-PD-faithful,107,953,10,1,0.0,0.26700150966644287,0.22049596905708313,0.04869312793016434,0.10263115912675858,0.04163172468543053,0.31954655051231384
QMF-PD-faithful,107,956,10,5,0.1247420683503151,8.509570761816576e-06,1.7106385996612516e-07,2.3242694169312017e-06,3.3685241760395e-06,1.778266960172914e-05,0.9999678134918213
QMF-PD-faithful,107,957,10,1,0.38414329290390015,0.5508158206939697,0.3622328042984009,0.007199664134532213,0.07539575546979904,0.002064563799649477,0.0022913971915841103
QMF-PD-faithful,107,958,10,5,0.0,0.0005811324226669967,0.00010291328362654895,1.3642073099617846e-05,5.5308126320596784e-05,9.296651114709675e-05,0.9991540908813477
QMF-PD-faithful,107,959,10,1,0.0,0.05581958219408989,0.1335698366165161,0.07530044764280319,0.06388311833143234,0.06054070219397545,0.61088627576828
QMF-PD-faithful,107,961,10,1,0.3111315071582794,0.43598881363868713,0.24999231100082397,0.08770079165697098,0.07759620994329453,0.0632217600941658,0.08550011366605759
QMF-PD-faithful,107,962,10,5,0.26586201786994934,3.2829808560563833e-07,4.990813096128477e-09,5.269542668884242e-08,6.569651304744184e-06,2.1877349354326725e-06,0.9999908208847046
QMF-PD-faithful,107,963,10,1,0.5870634913444519,0.0026996363885700703,0.9053716659545898,6.826195021858439e-05,0.0004694106464739889,8.327173418365419e-06,0.09138282388448715
QMF-PD-faithful,107,964,10,5,0.4170358180999756,0.4232816994190216,0.45236921310424805,0.02310863509774208,0.004245390184223652,0.02476539835333824,0.07222961634397507
QMF-PD-faithful,107,967,10,1,0.5246711373329163,0.010389376431703568,0.03313145786523819,0.020962808281183243,0.03997121751308441,0.011071331799030304,0.8844738006591797
QMF-PD-faithful,107,973,10,1,0.35596683621406555,0.2755413055419922,0.0385192446410656,0.03977656736969948,0.006801207084208727,0.011224945075809956,0.6281366348266602
QMF-PD-faithful,107,979,10,1,0.2736052870750427,0.09659840166568756,0.04920690879225731,0.06447085738182068,0.007367101963609457,0.002236144384369254,0.7801205515861511
QMF-PD-faithful,107,980,10,5,0.32375335693359375,0.30928802490234375,0.17598314583301544,0.020768653601408005,0.004244747571647167,0.0043845702894032,0.485330730676651
QMF-PD-faithful,107,981,10,1,0.4519549012184143,7.140111847547814e-05,0.00010675496741896495,0.0006961225299164653,0.0009101324831135571,0.1708764284849167,0.8273391723632812
QMF-PD-faithful,107,985,10,1,0.3111402094364166,0.49172309041023254,0.06524115800857544,0.1035652682185173,0.28987830877304077,0.009576384909451008,0.040015820413827896
QMF-PD-faithful,107,986,10,5,0.14800018072128296,0.0001455368910683319,7.300376455532387e-05,9.835142918745987e-06,9.346642764285207e-05,9.194017184199765e-05,0.999586284160614
QMF-PD-faithful,107,987,10,1,0.18972201645374298,0.001525365631096065,0.0028508631512522697,0.00021388998720794916,0.00022453498968388885,0.0007917738985270262,0.9943935871124268
QMF-PD-faithful,107,990,10,5,0.1434401124715805,3.4137763122998876e-06,2.5774703260594833e-08,8.503009212290635e-07,1.0219221167062642e-06,7.255990567500703e-06,0.9999874830245972
QMF-PD-faithful,107,998,10,5,0.3444019556045532,0.4722496271133423,0.0918421745300293,0.021641230210661888,0.014234044589102268,0.010774069465696812,0.38925883173942566
QMF-PD-faithful,107,999,10,1,0.29654327034950256,0.11464419960975647,0.27800869941711426,0.03319018334150314,0.035682205110788345,0.1545088291168213,0.3839658498764038
QMF-PD-faithful,107,1000,10,5,0.1798781305551529,0.0006857736734673381,1.6188310837605968e-05,0.00011668485240079463,0.0004566238494589925,0.0001368465891573578,0.9985879063606262
QMF-PD-faithful,107,1001,10,1,0.39176321029663086,0.08358313888311386,0.3271760642528534,0.03817882388830185,0.03307109326124191,0.00371284200809896,0.514277994632721
QMF-PD-faithful,107,1004,10,3,0.5933626890182495,0.05277223512530327,0.21826860308647156,0.006636579055339098,0.05632684379816055,0.010046579875051975,0.6559492349624634
QMF-PD-faithful,107,1007,10,2,0.2929326593875885,0.02191269025206566,0.0004525897675193846,0.9752473831176758,0.00010312518134014681,6.956131983315572e-05,0.0022147512063384056
QMF-PD-faithful,107,1008,10,3,0.23492617905139923,0.05134635418653488,0.024796653538942337,0.013018222525715828,0.031329620629549026,0.007288833614438772,0.8722202777862549
QMF-PD-faithful,107,1009,10,2,0.0,0.001879850635305047,0.004553071688860655,0.993409276008606,5.383287316362839e-06,5.943034921074286e-06,0.00014665555499959737
QMF-PD-faithful,107,1010,10,3,0.0,0.12159330397844315,0.04400905966758728,0.0029168673790991306,0.035086262971162796,0.004280471708625555,0.7921140193939209
QMF-PD-faithful,107,1013,10,2,0.0,0.007816264405846596,0.015607042238116264,0.9746925830841064,0.00013987839338369668,6.845794268883765e-05,0.0016757394187152386
QMF-PD-faithful,107,1014,10,3,0.44530630111694336,0.015199619345366955,1.03033044069889e-05,0.0063547901809215546,0.15362031757831573,0.015551095828413963,0.8092638850212097
QMF-PD-faithful,107,1021,10,2,0.33600398898124695,0.0005817987839691341,0.07560861855745316,0.9237520694732666,2.3003556179901352e-06,1.6353778846678324e-05,3.89147644455079e-05
QMF-PD-faithful,107,1022,10,3,0.3499731719493866,0.27811452746391296,0.033709004521369934,0.05900651961565018,0.007936861366033554,0.006571949925273657,0.6146610975265503
QMF-PD-faithful,107,1025,10,2,0.27831408381462097,0.08067195862531662,0.11658791452646255,0.025726525112986565,0.0058630043640732765,0.0785922035574913,0.6925584077835083
QMF-PD-faithful,107,1027,10,2,0.45351481437683105,0.00010036510502686724,0.5560641884803772,0.4438273310661316,6.056306034452064e-08,2.527208380342927e-07,7.83562700235052e-06
QMF-PD-faithful,107,1035,10,2,0.31432896852493286,0.00848879013210535,0.0031877285800874233,0.00023743242491036654,0.0016918665496632457,0.0013527440605685115,0.9850414395332336
QMF-PD-faithful,107,1036,10,3,0.3006103038787842,0.24656379222869873,0.0009266538545489311,0.03955354169011116,0.011872803792357445,0.005472156219184399,0.6956111192703247
QMF-PD-faithful,107,1038,10,3,0.0,0.04124133288860321,0.0007248407928273082,0.0017262734472751617,0.01068637240678072,0.001956075429916382,0.943665087223053
QMF-PD-faithful,107,1039,10,2,0.35706833004951477,0.00873783603310585,0.004701022524386644,0.9850605130195618,0.0007012129062786698,0.00017436973575968295,0.0006251126760616899
QMF-PD-faithful,107,1042,10,3,0.20508351922035217,0.07993751764297485,0.0011539881816133857,0.0008242129697464406,0.015565802343189716,0.00011946613813051954,0.9023990035057068
QMF-PD-faithful,107,1044,10,3,0.3232032060623169,0.07294861227273941,0.006069821305572987,0.0037248139269649982,0.04692312702536583,0.006086637265980244,0.8642470240592957
QMF-PD-faithful,107,1047,10,2,0.0,0.02066674828529358,0.02133380062878132,0.918685793876648,0.0019049004185944796,0.0016158941434696317,0.03579290583729744
QMF-PD-faithful,107,1050,10,3,0.3723091185092926,0.01601458713412285,0.004702239762991667,2.8245432986295782e-05,0.0004345141933299601,1.5849027477088384e-05,0.9788045883178711
QMF-PD-faithful,107,1051,10,2,0.34221571683883667,0.15963108837604523,0.06976475566625595,0.7508029341697693,0.0012230657739564776,0.0020496801007539034,0.016528481617569923
QMF-PD-faithful,107,1052,10,3,0.0,0.005942004267126322,0.0002000135718844831,0.0017647736240178347,0.0016181806568056345,0.008282963186502457,0.9821920990943909
QMF-PD-faithful,107,1055,10,2,0.38412702083587646,0.022575832903385162,0.07305170595645905,0.17932140827178955,0.002765137469395995,0.015872126445174217,0.7064138054847717
QMF-PD-faithful,107,1056,10,3,0.15004675090312958,0.008680291473865509,0.0005435744533315301,0.005187486298382282,0.0043221754021942616,0.017884936183691025,0.9633815288543701
QMF-PD-faithful,107,1058,10,3,0.2057083398103714,0.05474874749779701,0.0015301150269806385,0.004642273765057325,0.048453718423843384,0.011749030090868473,0.8788760900497437
QMF-PD-faithful,107,1061,10,2,0.22294755280017853,0.044421423226594925,0.23721754550933838,0.2996676564216614,0.04558240622282028,0.022193297743797302,0.3509177267551422
QMF-PD-faithful,107,1063,10,2,0.31200939416885376,0.17029643058776855,0.10863789916038513,0.7017436623573303,0.0021381580736488104,0.0014668237417936325,0.01571705937385559
QMF-PD-faithful,107,1066,10,3,0.23116753995418549,0.002719758776947856,1.2528583283710759e-05,7.13096815161407e-05,0.0006916757556609809,0.0003532811824698001,0.9961513876914978
QMF-PD-faithful,107,1067,10,2,0.2285521775484085,0.04983774200081825,0.5289041996002197,0.4078776240348816,0.007394223473966122,0.0010327810887247324,0.004953499883413315
QMF-PD-faithful,107,1071,10,2,0.14172862470149994,0.008222733624279499,0.02660779096186161,0.0022090603597462177,0.0007308007916435599,0.009730369783937931,0.9524993300437927
QMF-PD-faithful,107,1075,10,2,0.0,0.04298093542456627,0.635299563407898,0.30690470337867737,0.005073838867247105,0.002622077940031886,0.00711888587102294
QMF-PD-faithful,107,1079,10,2,0.49560585618019104,0.051991693675518036,0.04528213292360306,0.021862095221877098,0.04732802137732506,0.009266647510230541,0.8242694139480591
QMF-PD-faithful,107,1085,10,2,0.1224447563290596,0.01567080058157444,0.01965380646288395,0.004343978129327297,0.0012014021631330252,0.022835632786154747,0.9362943768501282
QMF-PD-faithful,107,1086,10,3,0.2014731615781784,0.022207874804735184,0.00036379770608618855,0.002055105287581682,0.004340310115367174,0.002975790062919259,0.9680570960044861
QMF-PD-faithful,107,1087,10,2,0.43571674823760986,0.4028620719909668,0.004224373959004879,0.5731664299964905,0.004894540179520845,0.007636022288352251,0.007216586731374264
QMF-PD-faithful,107,1089,10,2,0.417601615190506,0.0007509788265451789,0.7113550305366516,0.2874472141265869,6.774402550036029e-07,2.80163931165589e-06,0.0004433630674611777
QMF-PD-faithful,107,1092,10,3,0.33958908915519714,0.24890778958797455,0.016819903627038002,0.0040134950540959835,0.0020525306463241577,0.0032507407013326883,0.7249555587768555
QMF-PD-faithful,107,1094,10,3,0.12387678027153015,0.006549134384840727,0.0004197373928036541,6.476338603533804e-05,0.0005286360392346978,0.00015785459254402667,0.9922798871994019
QMF-PD-faithful,107,1095,10,2,0.16919025778770447,0.00042209975072182715,0.001170219387859106,0.012852787040174007,2.438854608044494e-05,0.00030046654865145683,0.985230028629303
QMF-PD-faithful,107,1096,10,3,0.0,0.0017756844172254205,3.408190605114214e-05,3.268104774178937e-05,0.00030052877264097333,0.00013445093645714223,0.9977225661277771
QMF-PD-faithful,107,1098,10,3,0.10492000728845596,0.005165401380509138,4.666470704250969e-05,0.0005811641458421946,0.0018693639431148767,0.0013673813082277775,0.9909700155258179
QMF-PD-faithful,107,1101,10,2,0.28449374437332153,0.09219629317522049,0.022162938490509987,0.006531625986099243,0.002772699808701873,0.007910778746008873,0.8684256672859192
QMF-PD-faithful,107,1102,10,3,0.3366701304912567,0.006948481313884258,0.00022366199118550867,0.0002917867386713624,0.0006287962896749377,0.0011067811865359545,0.9908004403114319
QMF-PD-faithful,107,1103,10,2,0.0,0.050531528890132904,0.14390483498573303,0.7873884439468384,0.0024790444876998663,0.0009001768194139004,0.014795993454754353
QMF-PD-faithful,107,1104,10,3,0.34531769156455994,0.0002753599837888032,5.7024355015755646e-08,4.690563946496695e-05,0.0003108294913545251,0.0001072673694579862,0.9992595314979553
QMF-PD-faithful,107,1110,10,3,0.6156676411628723,0.001854818081483245,6.749328349542338e-07,0.0018891990184783936,0.00011590711801545694,0.0001122547109844163,0.9960271120071411
QMF-PD-faithful,107,1111,10,2,0.0,0.037929270416498184,0.058594681322574615,0.8479597568511963,0.0038360708858817816,0.0024458402767777443,0.049234405159950256
QMF-PD-faithful,107,1112,10,3,0.36753010749816895,0.030606696382164955,0.00042569401557557285,0.002241112757474184,0.0008748879772610962,0.0006156644667498767,0.9652359485626221
QMF-PD-faithful,107,1113,10,2,0.4185847342014313,0.3016456365585327,0.04589864984154701,0.1834801435470581,0.28898295760154724,0.002046587411314249,0.1779460906982422
QMF-PD-faithful,107,1115,10,2,0.5219751596450806,3.769723022628568e-08,0.36039477586746216,0.6396047472953796,1.2326068166146342e-08,2.5865538599845195e-09,4.718501713796286e-07
QMF-PD-faithful,107,1117,10,2,0.4283001124858856,0.0016087363474071026,0.001595904934220016,0.9965873956680298,5.728393261961173e-06,1.4415208170248661e-05,0.00018776938668452203
QMF-PD-faithful,107,1118,10,3,0.6384128928184509,1.8752797844310068e-14,1.5438891484698125e-12,8.709125848065883e-15,1.4319877748858456e-12,9.42420967930957e-08,0.9999998807907104
QMF-PD-faithful,107,1124,10,3,0.3348388671875,0.31299924850463867,0.18970032036304474,0.03501594811677933,0.025181438773870468,0.03934058919548988,0.3977625370025635
QMF-PD-faithful,107,1128,10,3,0.24344097077846527,0.006067471578717232,0.0002905422879848629,0.0004757721326313913,0.0006319128442555666,0.003548853797838092,0.9889854192733765
QMF-PD-faithful,107,1130,10,3,0.4569981098175049,4.25709867357682e-09,1.3242466845309053e-10,3.235217604924401e-08,1.364901720535272e-07,0.005702395923435688,0.994297444820404
QMF-PD-faithful,107,1131,10,2,0.162983700633049,0.009265665896236897,0.014434467069804668,0.2665259838104248,0.0008523392025381327,0.004443053621798754,0.7044784426689148
QMF-PD-faithful,107,1132,10,3,0.3369534909725189,0.0309873316437006,0.000979814911261201,0.00017405323160346597,0.019111668691039085,0.0007821184699423611,0.9479650259017944
QMF-PD-faithful,107,1134,10,3,0.43387532234191895,0.0013958042254671454,5.488082024385221e-06,0.006166375707834959,0.0013164232950657606,0.0016784933395683765,0.989437460899353
QMF-PD-faithful,107,1136,10,3,0.0,0.02459751069545746,0.004204535391181707,0.004310836549848318,0.004977728705853224,0.0019437532173469663,0.9599656462669373
QMF-PD-faithful,107,1138,10,3,0.3106735646724701,0.08955882489681244,0.02220410667359829,0.008276848122477531,0.0014822669327259064,0.001103022019378841,0.8773749470710754
QMF-PD-faithful,107,1140,10,3,0.18874795734882355,0.0537274032831192,0.0021995087154209614,0.0023391551803797483,0.071495421230793,0.014974434860050678,0.8552640676498413
QMF-PD-faithful,107,1147,10,2,0.4258939027786255,0.012537105940282345,0.011578325182199478,0.9633411169052124,0.0002506824384909123,0.0003051638777833432,0.01198757253587246
QMF-PD-faithful,107,1150,10,3,0.17178134620189667,0.01941254362463951,0.00021765829296782613,0.0006506534409709275,0.004974886309355497,0.002403402468189597,0.9723408222198486
QMF-PD-faithful,107,1152,10,3,0.2595580220222473,0.015287538059055805,0.00034362205769866705,0.0024678222835063934,0.010894505307078362,0.008750679902732372,0.9622558951377869
QMF-PD-faithful,107,1154,10,3,0.604090690612793,0.0001857037568697706,4.165572681813501e-05,0.00039642839692533016,0.02747899480164051,0.0006909812800586224,0.9712061882019043
QMF-PD-faithful,107,1155,10,2,0.0,0.044996220618486404,0.08293180912733078,0.015379432588815689,0.004558990243822336,0.02695099078118801,0.8251825571060181
QMF-PD-faithful,107,1157,10,2,0.4621993899345398,0.30128014087677,0.15348927676677704,0.3446909189224243,0.09579553455114365,0.061661384999752045,0.04308274760842323
QMF-PD-faithful,107,1158,10,3,0.26348060369491577,0.030121587216854095,0.000289341202005744,0.006154797971248627,0.006626984570175409,0.012218321673572063,0.9445888996124268
QMF-PD-faithful,107,1159,10,2,0.2324075698852539,0.04159187525510788,0.1756206601858139,0.7826015949249268,7.133309554774314e-05,2.6741290639620274e-05,8.772012370172888e-05
QMF-PD-faithful,107,1161,10,2,0.28530067205429077,0.022622566670179367,0.2369866669178009,0.04265836626291275,0.02368582785129547,0.05354715511202812,0.6204994916915894
QMF-PD-faithful,107,1166,10,3,0.48729440569877625,0.09212174266576767,0.0032135574147105217,9.943664190359414e-05,0.09486982226371765,0.0001007143800961785,0.8095947504043579
QMF-PD-faithful,107,1168,10,3,0.4087047576904297,0.002998845651745796,5.098802375869127e-07,0.02109910361468792,0.02145148627460003,0.000871994998306036,0.9535780549049377
QMF-PD-faithful,107,1174,10,3,0.4559394419193268,0.7204189896583557,0.08345966786146164,0.14000330865383148,0.003935306798666716,0.014079421758651733,0.038103293627500534
QMF-PD-faithful,107,1176,10,3,0.0,0.2768656313419342,0.0422789491713047,0.05867641791701317,0.060832034796476364,0.01862049289047718,0.5427265167236328
QMF-PD-faithful,107,1179,10,2,0.1326906830072403,0.016702020540833473,0.32015785574913025,0.6614524126052856,0.0002176418638555333,8.348267147084698e-05,0.0013865509536117315
QMF-PD-faithful,107,1182,10,3,0.0,0.2039860635995865,0.01720026135444641,0.04312591627240181,0.17810843884944916,0.12768635153770447,0.42989301681518555
QMF-PD-faithful,107,1183,10,2,0.2660142183303833,0.047411754727363586,0.47238367795944214,0.46600964665412903,0.0015988535014912486,0.0006462460150942206,0.011949887499213219
QMF-PD-faithful,107,1185,10,2,0.0,0.021739015355706215,0.017151691019535065,0.30114758014678955,0.0012544682249426842,0.005094314459711313,0.6536129117012024
QMF-PD-faithful,107,1190,10,3,0.25673508644104004,0.2788238227367401,0.021448737010359764,0.004252057522535324,0.04522065445780754,0.010532357729971409,0.6397224068641663
QMF-PD-faithful,107,1192,10,3,0.2922937273979187,0.010424748994410038,0.000677326403092593,0.0063194697722792625,0.009416988119482994,0.008343645371496677,0.9648178815841675
QMF-PD-faithful,107,1195,10,2,0.4133298993110657,0.00011993722728220746,0.9991939663887024,0.0006213535671122372,1.8014731040238985e-07,3.3629588003236677e-10,6.45017353235744e-05
QMF-PD-faithful,107,1200,10,3,0.4423656463623047,0.027778005227446556,0.05686022341251373,0.5041184425354004,0.0011549413902685046,0.009629380889236927,0.40045905113220215
QMF-PD-faithful,107,1203,10,2,0.0,0.036348775029182434,0.45556676387786865,0.411558598279953,0.02686421014368534,0.018371915444731712,0.05128982663154602
QMF-PD-faithful,107,1206,10,3,0.2440212070941925,0.17759884893894196,0.00990410428494215,0.02789199724793434,0.20361250638961792,0.05010392144322395,0.5308886766433716
QMF-PD-faithful,107,1208,10,3,0.6388261318206787,0.03383282572031021,0.0002182817115681246,0.012929299846291542,0.05706122890114784,0.011948960833251476,0.8840094804763794
QMF-PD-faithful,107,1209,10,2,0.3077826499938965,0.007195062469691038,0.003000431228429079,0.962926983833313,0.0030052519869059324,0.00264421827159822,0.021228082478046417
QMF-PD-faithful,107,1211,10,2,0.21428710222244263,0.0204121395945549,0.3998713493347168,0.5710840821266174,0.002999610733240843,0.001420367043465376,0.0042125084437429905
